"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"lml0101@lml_com","Tue Mar 28 01:59:49 PDT 2017","","","EMA_0","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Tue Mar 28 03:34:51 PDT 2017","","","EMA_1","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Tue Mar 28 05:49:03 PDT 2017","","","EMA_2","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Tue Mar 28 07:36:39 PDT 2017","","","EMA_3","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Tue Mar 28 09:52:43 PDT 2017","","","EMA_4","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Tue Mar 28 11:32:01 PDT 2017","","","EMA_5","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Tue Mar 28 13:31:24 PDT 2017","","","EMA_6","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Tue Mar 28 15:55:30 PDT 2017","","","EMA_7","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Tue Mar 28 16:00:43 PDT 2017","","","DAILYLOG_0","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Tue Mar 28 16:15:16 PDT 2017","Tue Mar 28 16:15:18 PDT 2017","Tue Mar 28 16:19:53 PDT 2017","DAILYLOG_home","Vibrate","false","0","Completed",""
"lml0101@lml_com","Tue Mar 28 17:43:41 PDT 2017","","","EMA_8","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Tue Mar 28 17:43:45 PDT 2017","Tue Mar 28 17:46:55 PDT 2017","Tue Mar 28 17:53:46 PDT 2017","EMA_8","Vibrate","true","2","Incomplete",""
"lml0101@lml_com","Tue Mar 28 19:54:14 PDT 2017","","","EMA_9","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Tue Mar 28 19:54:48 PDT 2017","Wed Dec 31 16:00:00 PST 1969","Tue Mar 28 20:04:49 PDT 2017","EMA_9","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Tue Mar 28 21:55:54 PDT 2017","","","EMA_10","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Tue Mar 28 21:56:50 PDT 2017","Wed Dec 31 16:00:00 PST 1969","Tue Mar 28 22:06:51 PDT 2017","EMA_10","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Tue Mar 28 23:46:33 PDT 2017","","","EMA_11","","false","0","Never Prompted","Outside Wake Sleep Time"
