"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"lml0101@lml_com","Wed Mar 08 07:41:27 PST 2017","Wed Mar 08 07:45:03 PST 2017","Wed Mar 08 07:45:25 PST 2017","EMA_0","Audio","true","1","Completed",""
"lml0101@lml_com","Wed Mar 08 09:49:18 PST 2017","","","EMA_1","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Wed Mar 08 09:49:30 PST 2017","Wed Dec 31 16:00:00 PST 1969","Wed Mar 08 09:59:31 PST 2017","EMA_1","Audio","true","2","Never Started",""
"lml0101@lml_com","Wed Mar 08 11:30:42 PST 2017","","","EMA_2","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Wed Mar 08 11:30:57 PST 2017","Wed Dec 31 16:00:00 PST 1969","Wed Mar 08 11:40:58 PST 2017","EMA_2","Audio","true","2","Never Started",""
"lml0101@lml_com","Wed Mar 08 13:58:59 PST 2017","Wed Mar 08 13:59:07 PST 2017","Wed Mar 08 14:00:17 PST 2017","EMA_3","Audio","false","0","Completed",""
"lml0101@lml_com","Wed Mar 08 15:50:01 PST 2017","Wed Mar 08 15:50:09 PST 2017","Wed Mar 08 15:54:20 PST 2017","EMA_4","Vibrate","true","1","Completed",""
"lml0101@lml_com","Wed Mar 08 17:59:04 PST 2017","Wed Mar 08 18:02:16 PST 2017","Wed Mar 08 18:02:39 PST 2017","EMA_5","Audio","true","1","Completed",""
"lml0101@lml_com","Wed Mar 08 18:37:59 PST 2017","Wed Mar 08 18:38:02 PST 2017","Wed Mar 08 18:38:54 PST 2017","DAILYLOG_2","Audio","false","0","Completed",""
"lml0101@lml_com","Wed Mar 08 19:56:08 PST 2017","Wed Mar 08 19:56:17 PST 2017","Wed Mar 08 19:56:42 PST 2017","EMA_6","Audio","false","0","Completed",""
