"1487870800805","2017-02-23 09:26:40 PST","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_1"
"1487870800971","2017-02-23 09:26:40 PST","lml0101@lml_com","Question","Q0_welcome"
"1487870980981","2017-02-23 09:29:40 PST","lml0101@lml_com","Reprompt","Dailylog,EMA"
"1487870981131","2017-02-23 09:29:41 PST","lml0101@lml_com","Question","Q0_welcome"
"1487871161933","2017-02-23 09:32:41 PST","lml0101@lml_com","Reprompt","Dailylog,EMA"
"1487871162071","2017-02-23 09:32:42 PST","lml0101@lml_com","Question","Q0_welcome"
"1487871172503","2017-02-23 09:32:52 PST","lml0101@lml_com","Question","Q1_where"
"1487871174172","2017-02-23 09:32:54 PST","lml0101@lml_com","Answer","Q1_where_3"
"1487871174214","2017-02-23 09:32:54 PST","lml0101@lml_com","Question","Q2_a_happy"
"1487871177571","2017-02-23 09:32:57 PST","lml0101@lml_com","Answer","A2_a_happy_3"
"1487871177599","2017-02-23 09:32:57 PST","lml0101@lml_com","Question","Q2_b_stressed"
"1487871179582","2017-02-23 09:32:59 PST","lml0101@lml_com","Answer","A2_a_stressed_1"
"1487871179606","2017-02-23 09:32:59 PST","lml0101@lml_com","Question","Q2_b_sad"
"1487871181441","2017-02-23 09:33:01 PST","lml0101@lml_com","Answer","A2_a_sad_1"
"1487871181482","2017-02-23 09:33:01 PST","lml0101@lml_com","Question","Q2_b_irritated"
"1487871187041","2017-02-23 09:33:07 PST","lml0101@lml_com","Answer","A2_a_irritated_1"
"1487871187078","2017-02-23 09:33:07 PST","lml0101@lml_com","Question","Q2_b_calm"
"1487871189369","2017-02-23 09:33:09 PST","lml0101@lml_com","Answer","A2_a_calm_4"
"1487871189396","2017-02-23 09:33:09 PST","lml0101@lml_com","Question","Q2_b_excited"
"1487871192167","2017-02-23 09:33:12 PST","lml0101@lml_com","Answer","A2_a_excited_1"
"1487871192200","2017-02-23 09:33:12 PST","lml0101@lml_com","Question","Q2_b_bored"
"1487871193884","2017-02-23 09:33:13 PST","lml0101@lml_com","Answer","A2_a_bored_1"
"1487871193909","2017-02-23 09:33:13 PST","lml0101@lml_com","Question","Q3_stressevents"
"1487871196758","2017-02-23 09:33:16 PST","lml0101@lml_com","Answer","A3_stressevents_1"
"1487871196797","2017-02-23 09:33:16 PST","lml0101@lml_com","Question","Q3_1_stressevents"
"1487871198573","2017-02-23 09:33:18 PST","lml0101@lml_com","Answer","A3_1_stressevents_3,A3_1_stressevents_4"
"1487871198605","2017-02-23 09:33:18 PST","lml0101@lml_com","Question","Q3_2_stressevents"
"1487871199964","2017-02-23 09:33:19 PST","lml0101@lml_com","Answer","A3_2_stressevents_2"
"1487871199988","2017-02-23 09:33:19 PST","lml0101@lml_com","Question","Q4_SMI"
"1487871201693","2017-02-23 09:33:21 PST","lml0101@lml_com","Answer","A4_SMI_1,A4_SMI_2"
"1487871201729","2017-02-23 09:33:21 PST","lml0101@lml_com","Question","Q5_tobacco"
"1487871203449","2017-02-23 09:33:23 PST","lml0101@lml_com","Answer","A5_tobacco_2"
"1487871203485","2017-02-23 09:33:23 PST","lml0101@lml_com","Question","Q6_alcohol"
"1487871205383","2017-02-23 09:33:25 PST","lml0101@lml_com","Answer","A6_alcohol_1"
"1487871205409","2017-02-23 09:33:25 PST","lml0101@lml_com","Question","Q6_a_alcohol_binge"
"1487871207542","2017-02-23 09:33:27 PST","lml0101@lml_com","Answer","A6_a_alcohol_binge_1"
"1487871207571","2017-02-23 09:33:27 PST","lml0101@lml_com","Question","Q6_b_alcohol_where"
"1487871209919","2017-02-23 09:33:29 PST","lml0101@lml_com","Answer","A6_b_alcohol_where_1"
"1487871209954","2017-02-23 09:33:29 PST","lml0101@lml_com","Question","Q6_c_alcohol_who"
"1487871212647","2017-02-23 09:33:32 PST","lml0101@lml_com","Answer","A6_c_alcohol_who_3"
"1487871212678","2017-02-23 09:33:32 PST","lml0101@lml_com","Question","Q6_c_1_alcohol_who_use"
"1487871215041","2017-02-23 09:33:35 PST","lml0101@lml_com","Answer","A6_c_1_alcohol_who_use_1"
"1487871215076","2017-02-23 09:33:35 PST","lml0101@lml_com","Question","Q7_drugs"
"1487871216863","2017-02-23 09:33:36 PST","lml0101@lml_com","Answer","A7_drugs_2"
"1487871217087","2017-02-23 09:33:37 PST","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_1"
"1487871821328","2017-02-23 09:43:41 PST","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_1"
