"2016-10-29 17:48:09 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2016-10-29 17:48:09 PDT","I","test2@match_com","EMASingleChoiceActivity","Setting question on screen - Q1_a_excited"
"2016-10-29 17:48:17 PDT","I","test2@match_com","EMASingleChoiceActivity","Next button pressed"
"2016-10-29 17:48:17 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2016-10-29 17:48:17 PDT","I","test2@match_com","EMASingleChoiceActivity","Setting question on screen - Q1_b_scared"
"2016-10-29 17:48:18 PDT","I","test2@match_com","EMASingleChoiceActivity","Next button pressed"
"2016-10-29 17:48:18 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2016-10-29 17:48:18 PDT","I","test2@match_com","EMASingleChoiceActivity","Setting question on screen - Q1_c_cheerful"
"2016-10-29 17:48:20 PDT","I","test2@match_com","EMASingleChoiceActivity","Next button pressed"
"2016-10-29 17:48:20 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2016-10-29 17:48:20 PDT","I","test2@match_com","EMASingleChoiceActivity","Setting question on screen - Q1_d_sad"
"2016-10-29 17:48:21 PDT","I","test2@match_com","EMASingleChoiceActivity","Next button pressed"
"2016-10-29 17:48:22 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2016-10-29 17:48:22 PDT","I","test2@match_com","EMASingleChoiceActivity","Setting question on screen - Q1_e_stressed"
"2016-10-29 17:48:23 PDT","I","test2@match_com","EMASingleChoiceActivity","Next button pressed"
"2016-10-29 17:48:23 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2016-10-29 17:48:23 PDT","I","test2@match_com","EMASingleChoiceActivity","Setting question on screen - Q2_a_deal"
"2016-10-29 17:48:24 PDT","I","test2@match_com","EMASingleChoiceActivity","Next button pressed"
"2016-10-29 17:48:24 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2016-10-29 17:48:24 PDT","I","test2@match_com","EMASingleChoiceActivity","Setting question on screen - Q2_b_handle"
"2016-10-29 17:48:26 PDT","I","test2@match_com","EMASingleChoiceActivity","Next button pressed"
"2016-10-29 17:48:26 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2016-10-29 17:48:26 PDT","I","test2@match_com","EMASingleChoiceActivity","Setting question on screen - Q3_stressful"
"2016-10-29 17:48:27 PDT","I","test2@match_com","EMASingleChoiceActivity","Next button pressed"
"2016-10-29 17:48:34 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onDestroy"
"2016-10-29 17:48:34 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onDestroy"
"2016-10-29 17:48:34 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onDestroy"
"2016-10-29 17:48:34 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onDestroy"
"2016-10-29 17:48:34 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onDestroy"
"2016-10-29 17:48:34 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onDestroy"
"2016-10-29 17:48:34 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onDestroy"
"2016-10-29 17:48:34 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onDestroy"
