"1490115218596","2017-03-21 09:53:38 PDT","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_4"
"1490115218847","2017-03-21 09:53:38 PDT","lml0101@lml_com","Question","Q0_welcome"
"1490115399099","2017-03-21 09:56:39 PDT","lml0101@lml_com","Reprompt","Dailylog,EMA"
"1490115399225","2017-03-21 09:56:39 PDT","lml0101@lml_com","Question","Q0_welcome"
"1490115404272","2017-03-21 09:56:44 PDT","lml0101@lml_com","Question","Q1_social"
"1490115405924","2017-03-21 09:56:45 PDT","lml0101@lml_com","Answer","A1_social_2"
"1490115405948","2017-03-21 09:56:45 PDT","lml0101@lml_com","Question","Q2_where"
"1490115407051","2017-03-21 09:56:47 PDT","lml0101@lml_com","Answer","A2_where_3"
"1490115407093","2017-03-21 09:56:47 PDT","lml0101@lml_com","Question","Q3_happy"
"1490115408215","2017-03-21 09:56:48 PDT","lml0101@lml_com","Answer","A3_happy_1"
"1490115408249","2017-03-21 09:56:48 PDT","lml0101@lml_com","Question","Q4_stressed"
"1490115409539","2017-03-21 09:56:49 PDT","lml0101@lml_com","Answer","A4_stressed_1"
"1490115409562","2017-03-21 09:56:49 PDT","lml0101@lml_com","Question","Q5_sad"
"1490115410569","2017-03-21 09:56:50 PDT","lml0101@lml_com","Answer","A5_sad_2"
"1490115410607","2017-03-21 09:56:50 PDT","lml0101@lml_com","Question","Q6_irritated"
"1490115411619","2017-03-21 09:56:51 PDT","lml0101@lml_com","Answer","A6_irritated_2"
"1490115411661","2017-03-21 09:56:51 PDT","lml0101@lml_com","Question","Q7_calm"
"1490115413040","2017-03-21 09:56:53 PDT","lml0101@lml_com","Answer","A7_calm_1"
"1490115413070","2017-03-21 09:56:53 PDT","lml0101@lml_com","Question","Q8_excited"
"1490115414114","2017-03-21 09:56:54 PDT","lml0101@lml_com","Answer","A8_excited_2"
"1490115414144","2017-03-21 09:56:54 PDT","lml0101@lml_com","Question","Q9_bored"
"1490115415582","2017-03-21 09:56:55 PDT","lml0101@lml_com","Answer","A9_bored_3"
"1490115415617","2017-03-21 09:56:55 PDT","lml0101@lml_com","Question","Q10_stressevents"
"1490115416686","2017-03-21 09:56:56 PDT","lml0101@lml_com","Answer","A10_stressevents_1"
"1490115416743","2017-03-21 09:56:56 PDT","lml0101@lml_com","Question","Q11_tobacco"
"1490115417764","2017-03-21 09:56:57 PDT","lml0101@lml_com","Answer","A11_tobacco_2"
"1490115417812","2017-03-21 09:56:57 PDT","lml0101@lml_com","Question","Q12_alcohol"
"1490115419029","2017-03-21 09:56:59 PDT","lml0101@lml_com","Answer","A12_alcohol_2"
"1490115419102","2017-03-21 09:56:59 PDT","lml0101@lml_com","Question","Q13_drugs"
"1490115428400","2017-03-21 09:57:08 PDT","lml0101@lml_com","Answer","A13_drugs_2"
"1490115428495","2017-03-21 09:57:08 PDT","lml0101@lml_com","Question","Q14_tempted"
"1490115429615","2017-03-21 09:57:09 PDT","lml0101@lml_com","Answer","A14_tempted_2"
"1490115429799","2017-03-21 09:57:09 PDT","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_4"
