"1476569601718","2016-10-15 15:13:21 PDT","test2@match_com","Start Survey","Mother","KEY_EMA_1500TO1530_MOTHER"
"1476569601803","2016-10-15 15:13:21 PDT","test2@match_com","Question","Q0_a_welcome"
"1476569782528","2016-10-15 15:16:22 PDT","test2@match_com","Reprompt","Mother"
"1476569782610","2016-10-15 15:16:22 PDT","test2@match_com","Question","Q0_a_welcome"
"1476569962654","2016-10-15 15:19:22 PDT","test2@match_com","Reprompt","Mother"
"1476569962713","2016-10-15 15:19:22 PDT","test2@match_com","Question","Q0_a_welcome"
"1476570168761","2016-10-15 15:22:48 PDT","test2@match_com","Question","Q1_a_excited"
"1476570172971","2016-10-15 15:22:52 PDT","test2@match_com","Answer","Q1_a_2"
"1476570173015","2016-10-15 15:22:53 PDT","test2@match_com","Question","Q1_b_nervous"
"1476570183751","2016-10-15 15:23:03 PDT","test2@match_com","Answer","Q1_b_2"
"1476570183793","2016-10-15 15:23:03 PDT","test2@match_com","Question","Q1_c_upset"
"1476570189576","2016-10-15 15:23:09 PDT","test2@match_com","Answer","Q1_c_2"
"1476570189624","2016-10-15 15:23:09 PDT","test2@match_com","Question","Q1_d_enthusiastic"
"1476570194550","2016-10-15 15:23:14 PDT","test2@match_com","Answer","Q1_d_3"
"1476570194588","2016-10-15 15:23:14 PDT","test2@match_com","Question","Q1_e_stressed"
"1476570198795","2016-10-15 15:23:18 PDT","test2@match_com","Answer","Q1_e_1"
"1476570198837","2016-10-15 15:23:18 PDT","test2@match_com","Question","Q2_a_deal"
"1476570202126","2016-10-15 15:23:22 PDT","test2@match_com","End Survey","Mother","KEY_EMA_1500TO1530_MOTHER"
