"1476563302725","2016-10-15 13:28:22 PDT","test2@match_com","Start Survey","Mother","KEY_EMA_1300TO1330_MOTHER"
"1476563302841","2016-10-15 13:28:22 PDT","test2@match_com","Question","Q0_a_welcome"
"1476563483756","2016-10-15 13:31:23 PDT","test2@match_com","Reprompt","Mother"
"1476563483804","2016-10-15 13:31:23 PDT","test2@match_com","Question","Q0_a_welcome"
"1476563663688","2016-10-15 13:34:23 PDT","test2@match_com","Reprompt","Mother"
"1476563663752","2016-10-15 13:34:23 PDT","test2@match_com","Question","Q0_a_welcome"
"1476563670580","2016-10-15 13:34:30 PDT","test2@match_com","Question","Q1_a_excited"
"1476563672847","2016-10-15 13:34:32 PDT","test2@match_com","Answer","Q1_a_2"
"1476563672897","2016-10-15 13:34:32 PDT","test2@match_com","Question","Q1_b_nervous"
"1476563676133","2016-10-15 13:34:36 PDT","test2@match_com","Answer","Q1_b_2"
"1476563676185","2016-10-15 13:34:36 PDT","test2@match_com","Question","Q1_c_upset"
"1476563678600","2016-10-15 13:34:38 PDT","test2@match_com","Answer","Q1_c_2"
"1476563678670","2016-10-15 13:34:38 PDT","test2@match_com","Question","Q1_d_enthusiastic"
"1476563679900","2016-10-15 13:34:39 PDT","test2@match_com","Answer","Q1_d_2"
"1476563679948","2016-10-15 13:34:39 PDT","test2@match_com","Question","Q1_e_stressed"
"1476563681071","2016-10-15 13:34:41 PDT","test2@match_com","Answer","Q1_e_2"
"1476563681122","2016-10-15 13:34:41 PDT","test2@match_com","Question","Q2_a_deal"
"1476563682302","2016-10-15 13:34:42 PDT","test2@match_com","Answer","Q2_a_2"
"1476563682348","2016-10-15 13:34:42 PDT","test2@match_com","Question","Q2_b_handle"
"1476563683473","2016-10-15 13:34:43 PDT","test2@match_com","Answer","Q2_b_2"
"1476563683523","2016-10-15 13:34:43 PDT","test2@match_com","Question","Q3_stressful"
"1476563686181","2016-10-15 13:34:46 PDT","test2@match_com","Answer","Q3_2"
"1476563686231","2016-10-15 13:34:46 PDT","test2@match_com","Question","Q4_causeStress"
"1476563687472","2016-10-15 13:34:47 PDT","test2@match_com","Answer","Q4_3"
"1476563687523","2016-10-15 13:34:47 PDT","test2@match_com","Question","Q5_a_thingsDone"
"1476563689266","2016-10-15 13:34:49 PDT","test2@match_com","Answer","Q5_a_6"
"1476563689396","2016-10-15 13:34:49 PDT","test2@match_com","Question","Q5_b6withAnyone"
"1476563691631","2016-10-15 13:34:51 PDT","test2@match_com","Answer","Q5_b6_4"
"1476563691685","2016-10-15 13:34:51 PDT","test2@match_com","Question","Q6_withChild"
"1476563694093","2016-10-15 13:34:54 PDT","test2@match_com","Answer","Q6_2"
"1476563694389","2016-10-15 13:34:54 PDT","test2@match_com","Question","Q14_done"
"1476563695948","2016-10-15 13:34:55 PDT","test2@match_com","Answer","Q14_4"
"1476563696058","2016-10-15 13:34:56 PDT","test2@match_com","Question","Q20_SocialContext"
"1476563697727","2016-10-15 13:34:57 PDT","test2@match_com","Answer","Q20_8"
"1476563697804","2016-10-15 13:34:57 PDT","test2@match_com","Question","Q99_thankYou"
"1476563698765","2016-10-15 13:34:58 PDT","test2@match_com","End Survey","Mother","KEY_EMA_1300TO1330_MOTHER"
