"1476576971853","2016-10-15 17:16:11 PDT","test2@match_com","Start Survey","Mother","KEY_EMA_1700TO1730_MOTHER"
"1476576972073","2016-10-15 17:16:12 PDT","test2@match_com","Question","Q0_a_welcome"
"1476577152471","2016-10-15 17:19:12 PDT","test2@match_com","Reprompt","Mother"
"1476577152617","2016-10-15 17:19:12 PDT","test2@match_com","Question","Q0_a_welcome"
"1476577332585","2016-10-15 17:22:12 PDT","test2@match_com","Reprompt","Mother"
"1476577332715","2016-10-15 17:22:12 PDT","test2@match_com","Question","Q0_a_welcome"
"1476577338757","2016-10-15 17:22:18 PDT","test2@match_com","Question","Q1_a_excited"
"1476577343999","2016-10-15 17:22:24 PDT","test2@match_com","Answer","Q1_a_2"
"1476577344045","2016-10-15 17:22:24 PDT","test2@match_com","Question","Q1_b_nervous"
"1476577350643","2016-10-15 17:22:30 PDT","test2@match_com","Answer","Q1_b_2"
"1476577350689","2016-10-15 17:22:30 PDT","test2@match_com","Question","Q1_c_upset"
"1476577356941","2016-10-15 17:22:36 PDT","test2@match_com","Answer","Q1_c_2"
"1476577356982","2016-10-15 17:22:36 PDT","test2@match_com","Question","Q1_d_enthusiastic"
"1476577360537","2016-10-15 17:22:40 PDT","test2@match_com","Answer","Q1_d_2"
"1476577360575","2016-10-15 17:22:40 PDT","test2@match_com","Question","Q1_e_stressed"
"1476577364684","2016-10-15 17:22:44 PDT","test2@match_com","Answer","Q1_e_2"
"1476577364727","2016-10-15 17:22:44 PDT","test2@match_com","Question","Q2_a_deal"
"1476577367243","2016-10-15 17:22:47 PDT","test2@match_com","Answer","Q2_a_4"
"1476577367277","2016-10-15 17:22:47 PDT","test2@match_com","Question","Q2_b_handle"
"1476577368813","2016-10-15 17:22:48 PDT","test2@match_com","Answer","Q2_b_1"
"1476577368853","2016-10-15 17:22:48 PDT","test2@match_com","Question","Q3_stressful"
"1476577373031","2016-10-15 17:22:53 PDT","test2@match_com","Answer","Q3_2"
"1476577373089","2016-10-15 17:22:53 PDT","test2@match_com","Question","Q4_causeStress"
"1476577377503","2016-10-15 17:22:57 PDT","test2@match_com","Answer","Q4_1,Q4_3"
"1476577377546","2016-10-15 17:22:57 PDT","test2@match_com","Question","Q5_a_thingsDone"
"1476577380205","2016-10-15 17:23:00 PDT","test2@match_com","Answer","Q5_a_1,Q5_a_4"
"1476577380242","2016-10-15 17:23:00 PDT","test2@match_com","Question","Q5_b1withAnyone"
"1476577381735","2016-10-15 17:23:01 PDT","test2@match_com","Answer","Q5_b1_2"
"1476577381817","2016-10-15 17:23:01 PDT","test2@match_com","Question","Q5_b4withAnyone"
"1476577383653","2016-10-15 17:23:03 PDT","test2@match_com","Answer","Q5_b4_2"
"1476577383762","2016-10-15 17:23:03 PDT","test2@match_com","Question","Q6_withChild"
"1476577385483","2016-10-15 17:23:05 PDT","test2@match_com","Answer","Q6_1"
"1476577385583","2016-10-15 17:23:05 PDT","test2@match_com","Question","Q8_b_activeChild"
"1476577387394","2016-10-15 17:23:07 PDT","test2@match_com","Answer","Q8_b_2"
"1476577387564","2016-10-15 17:23:07 PDT","test2@match_com","Question","Q12_a_askedSoda"
"1476577390753","2016-10-15 17:23:10 PDT","test2@match_com","Answer","Q12_a_2"
"1476577390786","2016-10-15 17:23:10 PDT","test2@match_com","Question","Q12_b_limitSoda"
"1476577393837","2016-10-15 17:23:13 PDT","test2@match_com","Answer","Q12_b_1"
"1476577393906","2016-10-15 17:23:13 PDT","test2@match_com","Question","Q14_done"
"1476577396042","2016-10-15 17:23:16 PDT","test2@match_com","Answer","Q14_2"
"1476577396183","2016-10-15 17:23:16 PDT","test2@match_com","Question","Q20_SocialContext"
"1476577398955","2016-10-15 17:23:18 PDT","test2@match_com","Answer","Q20_2,Q20_3"
"1476577399070","2016-10-15 17:23:19 PDT","test2@match_com","Question","Q99_thankYou"
"1476577400140","2016-10-15 17:23:20 PDT","test2@match_com","End Survey","Mother","KEY_EMA_1700TO1730_MOTHER"
