"1490128422056","2017-03-21 13:33:42 PDT","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_6"
"1490128422283","2017-03-21 13:33:42 PDT","lml0101@lml_com","Question","Q0_welcome"
"1490128602693","2017-03-21 13:36:42 PDT","lml0101@lml_com","Reprompt","Dailylog,EMA"
"1490128602846","2017-03-21 13:36:42 PDT","lml0101@lml_com","Question","Q0_welcome"
"1490128607162","2017-03-21 13:36:47 PDT","lml0101@lml_com","Question","Q1_social"
"1490128608218","2017-03-21 13:36:48 PDT","lml0101@lml_com","Answer","A1_social_2"
"1490128608267","2017-03-21 13:36:48 PDT","lml0101@lml_com","Question","Q2_where"
"1490128609170","2017-03-21 13:36:49 PDT","lml0101@lml_com","Answer","A2_where_5"
"1490128609202","2017-03-21 13:36:49 PDT","lml0101@lml_com","Question","Q3_happy"
"1490128610225","2017-03-21 13:36:50 PDT","lml0101@lml_com","Answer","A3_happy_2"
"1490128610277","2017-03-21 13:36:50 PDT","lml0101@lml_com","Question","Q4_stressed"
"1490128611161","2017-03-21 13:36:51 PDT","lml0101@lml_com","Answer","A4_stressed_4"
"1490128611191","2017-03-21 13:36:51 PDT","lml0101@lml_com","Question","Q5_sad"
"1490128612059","2017-03-21 13:36:52 PDT","lml0101@lml_com","Answer","A5_sad_2"
"1490128612093","2017-03-21 13:36:52 PDT","lml0101@lml_com","Question","Q6_irritated"
"1490128612988","2017-03-21 13:36:52 PDT","lml0101@lml_com","Answer","A6_irritated_3"
"1490128613021","2017-03-21 13:36:53 PDT","lml0101@lml_com","Question","Q7_calm"
"1490128613927","2017-03-21 13:36:53 PDT","lml0101@lml_com","Answer","A7_calm_2"
"1490128613972","2017-03-21 13:36:53 PDT","lml0101@lml_com","Question","Q8_excited"
"1490128614900","2017-03-21 13:36:54 PDT","lml0101@lml_com","Answer","A8_excited_4"
"1490128614936","2017-03-21 13:36:54 PDT","lml0101@lml_com","Question","Q9_bored"
"1490128615824","2017-03-21 13:36:55 PDT","lml0101@lml_com","Answer","A9_bored_2"
"1490128615851","2017-03-21 13:36:55 PDT","lml0101@lml_com","Question","Q10_stressevents"
"1490128616740","2017-03-21 13:36:56 PDT","lml0101@lml_com","Answer","A10_stressevents_1"
"1490128616846","2017-03-21 13:36:56 PDT","lml0101@lml_com","Question","Q11_tobacco"
"1490128617697","2017-03-21 13:36:57 PDT","lml0101@lml_com","Answer","A11_tobacco_3"
"1490128617727","2017-03-21 13:36:57 PDT","lml0101@lml_com","Question","Q12_alcohol"
"1490128622044","2017-03-21 13:37:02 PDT","lml0101@lml_com","Answer","A11_tobacco_5"
"1490128622080","2017-03-21 13:37:02 PDT","lml0101@lml_com","Question","Q12_alcohol"
"1490128623080","2017-03-21 13:37:03 PDT","lml0101@lml_com","Answer","A12_alcohol_2"
"1490128623201","2017-03-21 13:37:03 PDT","lml0101@lml_com","Question","Q13_drugs"
"1490128624173","2017-03-21 13:37:04 PDT","lml0101@lml_com","Answer","A13_drugs_2"
"1490128624334","2017-03-21 13:37:04 PDT","lml0101@lml_com","Question","Q14_tempted"
"1490128625206","2017-03-21 13:37:05 PDT","lml0101@lml_com","Answer","A14_tempted_2"
"1490128625356","2017-03-21 13:37:05 PDT","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_6"
