"2017-03-10 10:02:06 PST","I","lml0101@lml_com","EMATimePickerActivity","Inside onCreate, Starting EMA Time Picker Activity"
"2017-03-10 10:02:06 PST","I","lml0101@lml_com","EMATimePickerActivity","Setting question on screen - Q2_sleeptime"
"2017-03-10 10:02:09 PST","I","lml0101@lml_com","EMATimePickerActivity","Next button pressed"
"2017-03-10 10:02:15 PST","I","lml0101@lml_com","EMATimePickerActivity","Inside onCreate, Starting EMA Number Picker Activity"
"2017-03-10 10:02:15 PST","I","lml0101@lml_com","EMATimePickerActivity","Setting question on screen - Q4_3_marijuana"
"2017-03-10 10:02:19 PST","I","lml0101@lml_com","EMATimePickerActivity","Next button pressed"
"2017-03-10 10:02:20 PST","I","lml0101@lml_com","EMATimePickerActivity","Inside onCreate, Starting EMA Number Picker Activity"
"2017-03-10 10:02:20 PST","I","lml0101@lml_com","EMATimePickerActivity","Setting question on screen - Q4_10_a_coke"
"2017-03-10 10:02:24 PST","I","lml0101@lml_com","EMATimePickerActivity","Next button pressed"
"2017-03-10 10:02:40 PST","I","lml0101@lml_com","EMATimePickerActivity","Inside onDestroy"
"2017-03-10 10:02:40 PST","I","lml0101@lml_com","EMATimePickerActivity","Inside onDestroy"
"2017-03-10 10:02:40 PST","I","lml0101@lml_com","EMATimePickerActivity","Inside onDestroy"
