"1489010339503","2017-03-08 13:58:59 PST","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_3"
"1489010339701","2017-03-08 13:58:59 PST","lml0101@lml_com","Question","Q0_welcome"
"1489010347325","2017-03-08 13:59:07 PST","lml0101@lml_com","Question","Q1_social"
"1489010351981","2017-03-08 13:59:11 PST","lml0101@lml_com","Answer","A1_social_1,A1_social_2"
"1489010352008","2017-03-08 13:59:12 PST","lml0101@lml_com","Question","Q2_where"
"1489010356290","2017-03-08 13:59:16 PST","lml0101@lml_com","Answer","A2_where_2"
"1489010356318","2017-03-08 13:59:16 PST","lml0101@lml_com","Question","Q3_happy"
"1489010358002","2017-03-08 13:59:18 PST","lml0101@lml_com","Answer","A3_happy_1"
"1489010358038","2017-03-08 13:59:18 PST","lml0101@lml_com","Question","Q4_stressed"
"1489010365708","2017-03-08 13:59:25 PST","lml0101@lml_com","Answer","A4_stressed_3"
"1489010365749","2017-03-08 13:59:25 PST","lml0101@lml_com","Question","Q5_sad"
"1489010368080","2017-03-08 13:59:28 PST","lml0101@lml_com","Answer","A5_sad_2"
"1489010368145","2017-03-08 13:59:28 PST","lml0101@lml_com","Question","Q6_irritated"
"1489010369866","2017-03-08 13:59:29 PST","lml0101@lml_com","Answer","A6_irritated_2"
"1489010369900","2017-03-08 13:59:29 PST","lml0101@lml_com","Question","Q7_calm"
"1489010371198","2017-03-08 13:59:31 PST","lml0101@lml_com","Answer","A7_calm_1"
"1489010371222","2017-03-08 13:59:31 PST","lml0101@lml_com","Question","Q8_excited"
"1489010372686","2017-03-08 13:59:32 PST","lml0101@lml_com","Answer","A8_excited_2"
"1489010372720","2017-03-08 13:59:32 PST","lml0101@lml_com","Question","Q9_bored"
"1489010375768","2017-03-08 13:59:35 PST","lml0101@lml_com","Answer","A9_bored_1"
"1489010375794","2017-03-08 13:59:35 PST","lml0101@lml_com","Question","Q10_stressevents"
"1489010377647","2017-03-08 13:59:37 PST","lml0101@lml_com","Answer","A10_stressevents_1,A10_stressevents_3"
"1489010377690","2017-03-08 13:59:37 PST","lml0101@lml_com","Question","Q11_tobacco"
"1489010379058","2017-03-08 13:59:39 PST","lml0101@lml_com","Answer","A11_tobacco_3"
"1489010379092","2017-03-08 13:59:39 PST","lml0101@lml_com","Question","Q12_alcohol"
"1489010381744","2017-03-08 13:59:41 PST","lml0101@lml_com","Answer","A12_alcohol_1"
"1489010381782","2017-03-08 13:59:41 PST","lml0101@lml_com","Question","Q12_a_alcohol_binge"
"1489010383375","2017-03-08 13:59:43 PST","lml0101@lml_com","Answer","A12_a_alcohol_binge_1"
"1489010383399","2017-03-08 13:59:43 PST","lml0101@lml_com","Question","Q12_b_alcohol_where"
"1489010384971","2017-03-08 13:59:44 PST","lml0101@lml_com","Answer","A12_b_alcohol_where_1,A12_b_alcohol_where_2"
"1489010384998","2017-03-08 13:59:44 PST","lml0101@lml_com","Question","Q12_c_alcohol_who"
"1489010388919","2017-03-08 13:59:48 PST","lml0101@lml_com","Answer","A12_c_alcohol_who_2"
"1489010388944","2017-03-08 13:59:48 PST","lml0101@lml_com","Question","Q12_c_1_alcohol_who_use"
"1489010401004","2017-03-08 14:00:01 PST","lml0101@lml_com","Answer","A12_c_1_alcohol_who_use_2"
"1489010401039","2017-03-08 14:00:01 PST","lml0101@lml_com","Question","Q13_drugs"
"1489010403521","2017-03-08 14:00:03 PST","lml0101@lml_com","Answer","A13_drugs_1"
"1489010403560","2017-03-08 14:00:03 PST","lml0101@lml_com","Question","Q13_a_drugs_type"
"1489010408196","2017-03-08 14:00:08 PST","lml0101@lml_com","Answer","A13_a_drugs_type_2,A13_a_drugs_type_3"
"1489010408243","2017-03-08 14:00:08 PST","lml0101@lml_com","Question","Q13_b_drugs_where"
"1489010412115","2017-03-08 14:00:12 PST","lml0101@lml_com","Answer","A13_b_drugs_where_1,A13_b_drugs_where_2"
"1489010412155","2017-03-08 14:00:12 PST","lml0101@lml_com","Question","Q13_c_drugs_who"
"1489010413709","2017-03-08 14:00:13 PST","lml0101@lml_com","Answer","A13_c_drugs_who_3"
"1489010413735","2017-03-08 14:00:13 PST","lml0101@lml_com","Question","Q13_c_1_drugs_who_use"
"1489010416011","2017-03-08 14:00:16 PST","lml0101@lml_com","Answer","A13_c_1_drugs_who_use_2"
"1489010416320","2017-03-08 14:00:16 PST","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_3"
