"2016-10-29 05:00:05 PDT","1477742405342","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:01:03 PDT","1477742463174","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:02:03 PDT","1477742523153","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:03:03 PDT","1477742583250","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:04:03 PDT","1477742643301","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:05:03 PDT","1477742703293","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:06:03 PDT","1477742763333","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:07:03 PDT","1477742823455","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:08:03 PDT","1477742883485","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:09:03 PDT","1477742943500","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:10:03 PDT","1477743003575","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:11:03 PDT","1477743063540","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:12:03 PDT","1477743123658","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:13:03 PDT","1477743183658","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:14:03 PDT","1477743243727","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:15:03 PDT","1477743303752","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:16:03 PDT","1477743363837","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:17:03 PDT","1477743423892","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:18:01 PDT","1477743481757","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:19:01 PDT","1477743541695","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:20:01 PDT","1477743601740","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:21:01 PDT","1477743661818","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:22:01 PDT","1477743721774","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:23:01 PDT","1477743781791","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:24:01 PDT","1477743841831","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:25:01 PDT","1477743901935","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:26:01 PDT","1477743961972","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:27:01 PDT","1477744021994","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:28:01 PDT","1477744081977","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:29:01 PDT","1477744141946","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:30:02 PDT","1477744202041","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:31:02 PDT","1477744262058","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:32:02 PDT","1477744322060","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:33:02 PDT","1477744382114","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:34:02 PDT","1477744442053","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:35:02 PDT","1477744502212","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:36:02 PDT","1477744562182","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:37:02 PDT","1477744622114","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:38:02 PDT","1477744682204","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:39:02 PDT","1477744742215","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:40:02 PDT","1477744802319","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:41:02 PDT","1477744862444","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:42:02 PDT","1477744922339","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:43:02 PDT","1477744982362","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:44:02 PDT","1477745042324","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:45:02 PDT","1477745102459","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:46:02 PDT","1477745162462","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:47:02 PDT","1477745222483","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:48:02 PDT","1477745282542","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:49:02 PDT","1477745342575","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:50:02 PDT","1477745402596","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:51:02 PDT","1477745462671","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:52:02 PDT","1477745522742","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:53:02 PDT","1477745582806","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:54:02 PDT","1477745642764","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:55:02 PDT","1477745702861","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:56:02 PDT","1477745762883","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:57:02 PDT","1477745822911","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:58:03 PDT","1477745883028","34.0657615","-118.1973316","21.713","fused"
"2016-10-29 05:59:03 PDT","1477745943077","34.0657615","-118.1973316","21.713","fused"
