"1488855072285","2017-03-06 18:51:12 PST","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_6"
"1488855072370","2017-03-06 18:51:12 PST","lml0101@lml_com","Question","Q0_welcome"
"1488855101051","2017-03-06 18:51:41 PST","lml0101@lml_com","Question","Q1_social"
"1488855103124","2017-03-06 18:51:43 PST","lml0101@lml_com","Answer","A1_social_3"
"1488855103159","2017-03-06 18:51:43 PST","lml0101@lml_com","Question","Q2_where"
"1488855105053","2017-03-06 18:51:45 PST","lml0101@lml_com","Answer","A2_where_4"
"1488855105089","2017-03-06 18:51:45 PST","lml0101@lml_com","Question","Q3_happy"
"1488855108032","2017-03-06 18:51:48 PST","lml0101@lml_com","Answer","A3_happy_2"
"1488855108069","2017-03-06 18:51:48 PST","lml0101@lml_com","Question","Q4_stressed"
"1488855110051","2017-03-06 18:51:50 PST","lml0101@lml_com","Answer","A4_stressed_1"
"1488855110090","2017-03-06 18:51:50 PST","lml0101@lml_com","Question","Q5_sad"
"1488855112337","2017-03-06 18:51:52 PST","lml0101@lml_com","Answer","A5_sad_1"
"1488855112374","2017-03-06 18:51:52 PST","lml0101@lml_com","Question","Q6_irritated"
"1488855114313","2017-03-06 18:51:54 PST","lml0101@lml_com","Answer","A6_irritated_3"
"1488855114348","2017-03-06 18:51:54 PST","lml0101@lml_com","Question","Q7_calm"
"1488855116177","2017-03-06 18:51:56 PST","lml0101@lml_com","Answer","A7_calm_3"
"1488855116216","2017-03-06 18:51:56 PST","lml0101@lml_com","Question","Q8_excited"
"1488855118590","2017-03-06 18:51:58 PST","lml0101@lml_com","Answer","A8_excited_1"
"1488855118635","2017-03-06 18:51:58 PST","lml0101@lml_com","Question","Q9_bored"
"1488855120510","2017-03-06 18:52:00 PST","lml0101@lml_com","Answer","A9_bored_2"
"1488855120532","2017-03-06 18:52:00 PST","lml0101@lml_com","Question","Q10_stressevents"
"1488855123636","2017-03-06 18:52:03 PST","lml0101@lml_com","Answer","A10_stressevents_1"
"1488855123700","2017-03-06 18:52:03 PST","lml0101@lml_com","Question","Q11_tobacco"
"1488855126431","2017-03-06 18:52:06 PST","lml0101@lml_com","Answer","A11_tobacco_5"
"1488855126464","2017-03-06 18:52:06 PST","lml0101@lml_com","Question","Q12_alcohol"
"1488855128483","2017-03-06 18:52:08 PST","lml0101@lml_com","Answer","A12_alcohol_2"
"1488855128573","2017-03-06 18:52:08 PST","lml0101@lml_com","Question","Q13_drugs"
"1488855132530","2017-03-06 18:52:12 PST","lml0101@lml_com","Answer","A13_drugs_2"
"1488855132622","2017-03-06 18:52:12 PST","lml0101@lml_com","Question","Q14_tempted"
"1488855135855","2017-03-06 18:52:15 PST","lml0101@lml_com","Answer","A14_tempted_2"
"1488855135971","2017-03-06 18:52:15 PST","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_6"
