"1474489927983","2016-09-21 13:32:07 PDT","Start Survey","Mother","KEY_EMA_1300TO1400_MOTHER"
"1474489928031","2016-09-21 13:32:08 PDT","Question","Q0_a_welcome"
"1474490109016","2016-09-21 13:35:09 PDT","Reprompt","Mother"
"1474490109060","2016-09-21 13:35:09 PDT","Question","Q0_a_welcome"
"1474490119319","2016-09-21 13:35:19 PDT","Question","Q1_a_excited"
"1474490125962","2016-09-21 13:35:25 PDT","Answer","Q1_a_3"
"1474490126023","2016-09-21 13:35:26 PDT","Question","Q1_b_nervous"
"1474490127477","2016-09-21 13:35:27 PDT","Answer","Q1_b_2"
"1474490127522","2016-09-21 13:35:27 PDT","Question","Q1_c_upset"
"1474490128870","2016-09-21 13:35:28 PDT","Answer","Q1_c_2"
"1474490128916","2016-09-21 13:35:28 PDT","Question","Q1_d_enthusiastic"
"1474490132399","2016-09-21 13:35:32 PDT","Answer","Q1_d_2"
"1474490132445","2016-09-21 13:35:32 PDT","Question","Q1_e_stressed"
"1474490134015","2016-09-21 13:35:34 PDT","Question","Q2_a_deal"
"1474490135578","2016-09-21 13:35:35 PDT","Question","Q2_b_handle"
"1474490136942","2016-09-21 13:35:36 PDT","Answer","Q2_b_2"
"1474490136983","2016-09-21 13:35:36 PDT","Question","Q3_stressful"
"1474490139277","2016-09-21 13:35:39 PDT","Answer","Q3_3"
"1474490139309","2016-09-21 13:35:39 PDT","Question","Q4_causeStress"
"1474490141448","2016-09-21 13:35:41 PDT","Answer","Q4_1,Q4_3,Q4_5"
"1474490141491","2016-09-21 13:35:41 PDT","Question","Q5_a_thingsDone"
"1474490143740","2016-09-21 13:35:43 PDT","Question","Q6_withChild"
"1474490288057","2016-09-21 13:38:08 PDT","Reprompt","Mother"
"1474490288089","2016-09-21 13:38:08 PDT","Question","Q6_withChild"
"1474490528274","2016-09-21 13:42:08 PDT","End Survey","Mother","KEY_EMA_1300TO1400_MOTHER"
