"1474497008820","2016-09-21 15:30:08 PDT","Start Survey","Mother","KEY_EMA_1500TO1600_MOTHER"
"1474497008900","2016-09-21 15:30:08 PDT","Question","Q0_a_welcome"
"1474497030099","2016-09-21 15:30:30 PDT","Question","Q1_a_excited"
"1474497033782","2016-09-21 15:30:33 PDT","Answer","Q1_a_1"
"1474497033832","2016-09-21 15:30:33 PDT","Question","Q1_b_nervous"
"1474497036581","2016-09-21 15:30:36 PDT","Answer","Q1_b_4"
"1474497036613","2016-09-21 15:30:36 PDT","Question","Q1_c_upset"
"1474497041494","2016-09-21 15:30:41 PDT","Answer","Q1_c_4"
"1474497041535","2016-09-21 15:30:41 PDT","Question","Q1_d_enthusiastic"
"1474497189158","2016-09-21 15:33:09 PDT","Reprompt","Mother"
"1474497189204","2016-09-21 15:33:09 PDT","Question","Q1_d_enthusiastic"
"1474497369770","2016-09-21 15:36:09 PDT","Reprompt","Mother"
"1474497369797","2016-09-21 15:36:09 PDT","Question","Q1_d_enthusiastic"
"1474497608878","2016-09-21 15:40:08 PDT","End Survey","Mother","KEY_EMA_1500TO1600_MOTHER"
