"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Wed Sep 21 07:20:21 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Wed Sep 21 07:30:21 PDT 2016","KEY_EMA_0700TO0800_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Wed Sep 21 08:54:21 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Wed Sep 21 09:04:22 PDT 2016","KEY_EMA_0800TO0900_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Wed Sep 21 09:57:22 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Wed Sep 21 10:07:22 PDT 2016","KEY_EMA_0900TO1000_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Wed Sep 21 10:58:23 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Wed Sep 21 11:08:23 PDT 2016","KEY_EMA_1000TO1100_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Wed Sep 21 11:44:10 PDT 2016","Wed Sep 21 11:44:24 PDT 2016","Wed Sep 21 11:52:33 PDT 2016","KEY_EMA_1100TO1200_MOTHER","Vibrate","true","2","Completed","Reason"
"test2@match_com","Wed Sep 21 13:32:07 PDT 2016","Wed Sep 21 13:35:19 PDT 2016","Wed Sep 21 13:42:08 PDT 2016","KEY_EMA_1300TO1400_MOTHER","Vibrate","true","2","Incomplete","Reason"
"test2@match_com","Wed Sep 21 14:58:08 PDT 2016","Wed Sep 21 14:58:12 PDT 2016","Wed Sep 21 14:58:42 PDT 2016","KEY_EMA_1400TO1500_MOTHER","Audio","false","0","Completed","Reason"
"test2@match_com","Wed Sep 21 15:30:08 PDT 2016","Wed Sep 21 15:30:30 PDT 2016","Wed Sep 21 15:40:08 PDT 2016","KEY_EMA_1500TO1600_MOTHER","Vibrate","true","2","Incomplete","Reason"
"test2@match_com","Wed Sep 21 16:17:04 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Wed Sep 21 16:27:05 PDT 2016","KEY_EMA_1600TO1700_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Wed Sep 21 17:04:01 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Wed Sep 21 17:14:01 PDT 2016","KEY_EMA_1700TO1800_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Wed Sep 21 18:25:02 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Wed Sep 21 18:35:02 PDT 2016","KEY_EMA_1800TO1900_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Wed Sep 21 19:24:03 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Wed Sep 21 19:34:03 PDT 2016","KEY_EMA_1900TO2000_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Wed Sep 21 20:10:04 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Wed Sep 21 20:20:04 PDT 2016","KEY_EMA_2000TO2100_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Wed Sep 21 21:01:05 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Wed Sep 21 21:11:05 PDT 2016","KEY_EMA_2100TO2200_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Wed Sep 21 22:46:04 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Wed Sep 21 22:56:04 PDT 2016","KEY_EMA_2200TO2300_MOTHER","Vibrate","true","2","Never Started","Reason"
