"1474483450649","2016-09-21 11:44:10 PDT","Start Survey","Mother","KEY_EMA_1100TO1200_MOTHER"
"1474483450702","2016-09-21 11:44:10 PDT","Question","Q0_a_welcome"
"1474483464264","2016-09-21 11:44:24 PDT","Question","Q1_a_excited"
"1474483466661","2016-09-21 11:44:26 PDT","Answer","Q1_a_2"
"1474483466706","2016-09-21 11:44:26 PDT","Question","Q1_b_nervous"
"1474483469199","2016-09-21 11:44:29 PDT","Answer","Q1_b_2"
"1474483469242","2016-09-21 11:44:29 PDT","Question","Q1_c_upset"
"1474483472016","2016-09-21 11:44:32 PDT","Answer","Q1_c_2"
"1474483472049","2016-09-21 11:44:32 PDT","Question","Q1_d_enthusiastic"
"1474483473507","2016-09-21 11:44:33 PDT","Answer","Q1_d_2"
"1474483473550","2016-09-21 11:44:33 PDT","Question","Q1_e_stressed"
"1474483475653","2016-09-21 11:44:35 PDT","Answer","Q1_e_2"
"1474483475697","2016-09-21 11:44:35 PDT","Question","Q2_a_deal"
"1474483483680","2016-09-21 11:44:43 PDT","Answer","Q2_a_2"
"1474483483762","2016-09-21 11:44:43 PDT","Question","Q2_b_handle"
"1474483485194","2016-09-21 11:44:45 PDT","Answer","Q2_b_2"
"1474483485234","2016-09-21 11:44:45 PDT","Question","Q3_stressful"
"1474483491119","2016-09-21 11:44:51 PDT","Answer","Q3_2"
"1474483491153","2016-09-21 11:44:51 PDT","Question","Q4_causeStress"
"1474483522441","2016-09-21 11:45:22 PDT","Answer","Q4_2,Q4_4"
"1474483522477","2016-09-21 11:45:22 PDT","Question","Q5_a_thingsDone"
"1474483537385","2016-09-21 11:45:37 PDT","Answer","Q5_a_7"
"1474483537535","2016-09-21 11:45:37 PDT","Question","Q5_b7withAnyone"
"1474483567773","2016-09-21 11:46:07 PDT","Answer","Q5_a_7"
"1474483567950","2016-09-21 11:46:07 PDT","Question","Q5_b7withAnyone"
"1474483591239","2016-09-21 11:46:31 PDT","Answer","Q5_b7_1"
"1474483591287","2016-09-21 11:46:31 PDT","Question","Q6_withChild"
"1474483601207","2016-09-21 11:46:41 PDT","Answer","Q6_1"
"1474483601238","2016-09-21 11:46:41 PDT","Question","Q7_a_childPlay"
"1474483617365","2016-09-21 11:46:57 PDT","Answer","Q7_a_2"
"1474483617394","2016-09-21 11:46:57 PDT","Question","Q7_b_limitChild"
"1474483627861","2016-09-21 11:47:07 PDT","Answer","Q7_b_1"
"1474483627910","2016-09-21 11:47:07 PDT","Question","Q8_b_activeChild"
"1474483631583","2016-09-21 11:47:11 PDT","Reprompt","Mother"
"1474483633785","2016-09-21 11:47:13 PDT","Answer","Q8_b_2"
"1474483633824","2016-09-21 11:47:13 PDT","Question","Q9_a_childEatenChips"
"1474483645521","2016-09-21 11:47:25 PDT","Answer","Q9_a_1"
"1474483645611","2016-09-21 11:47:25 PDT","Question","Q11_a_freshFood"
"1474483662482","2016-09-21 11:47:42 PDT","Answer","Q9_a_1"
"1474483662565","2016-09-21 11:47:42 PDT","Question","Q11_a_freshFood"
"1474483715720","2016-09-21 11:48:35 PDT","Answer","Q9_a_2"
"1474483715752","2016-09-21 11:48:35 PDT","Question","Q9_b_limitChips"
"1474483740334","2016-09-21 11:49:00 PDT","Answer","Q9_a_1"
"1474483740364","2016-09-21 11:49:00 PDT","Question","Q9_b_limitChips"
"1474483744161","2016-09-21 11:49:04 PDT","Answer","Q9_a_2"
"1474483744207","2016-09-21 11:49:04 PDT","Question","Q9_b_limitChips"
"1474483760542","2016-09-21 11:49:20 PDT","Answer","Q9_a_3"
"1474483760628","2016-09-21 11:49:20 PDT","Question","Q11_a_freshFood"
"1474483782830","2016-09-21 11:49:42 PDT","Answer","Q9_a_4"
