"1474495088783","2016-09-21 14:58:08 PDT","Start Survey","Mother","KEY_EMA_1400TO1500_MOTHER"
"1474495088862","2016-09-21 14:58:08 PDT","Question","Q0_a_welcome"
"1474495093020","2016-09-21 14:58:13 PDT","Question","Q1_a_excited"
"1474495094633","2016-09-21 14:58:14 PDT","Answer","Q1_a_2"
"1474495094682","2016-09-21 14:58:14 PDT","Question","Q1_b_nervous"
"1474495095865","2016-09-21 14:58:15 PDT","Answer","Q1_b_2"
"1474495095899","2016-09-21 14:58:15 PDT","Question","Q1_c_upset"
"1474495097985","2016-09-21 14:58:17 PDT","Answer","Q1_c_2"
"1474495098028","2016-09-21 14:58:18 PDT","Question","Q1_d_enthusiastic"
"1474495099354","2016-09-21 14:58:19 PDT","Answer","Q1_d_2"
"1474495099399","2016-09-21 14:58:19 PDT","Question","Q1_e_stressed"
"1474495100616","2016-09-21 14:58:20 PDT","Answer","Q1_e_2"
"1474495100665","2016-09-21 14:58:20 PDT","Question","Q2_a_deal"
"1474495102204","2016-09-21 14:58:22 PDT","Answer","Q2_a_1"
"1474495102246","2016-09-21 14:58:22 PDT","Question","Q2_b_handle"
"1474495103697","2016-09-21 14:58:23 PDT","Answer","Q2_b_1"
"1474495103737","2016-09-21 14:58:23 PDT","Question","Q3_stressful"
"1474495107004","2016-09-21 14:58:27 PDT","Answer","Q3_1"
"1474495107055","2016-09-21 14:58:27 PDT","Question","Q4_causeStress"
"1474495108673","2016-09-21 14:58:28 PDT","Answer","Q4_3,Q4_5"
"1474495108722","2016-09-21 14:58:28 PDT","Question","Q5_a_thingsDone"
"1474495110253","2016-09-21 14:58:30 PDT","Answer","Q5_a_1,Q5_a_4"
"1474495110296","2016-09-21 14:58:30 PDT","Question","Q5_b1withAnyone"
"1474495111720","2016-09-21 14:58:31 PDT","Answer","Q5_b1_2,Q5_b1_3"
"1474495111802","2016-09-21 14:58:31 PDT","Question","Q5_b4withAnyone"
"1474495113269","2016-09-21 14:58:33 PDT","Answer","Q5_b4_2,Q5_b4_4"
"1474495113402","2016-09-21 14:58:33 PDT","Question","Q6_withChild"
"1474495114667","2016-09-21 14:58:34 PDT","Answer","Q6_1"
"1474495114780","2016-09-21 14:58:34 PDT","Question","Q8_b_activeChild"
"1474495117138","2016-09-21 14:58:37 PDT","Answer","Q6_2"
"1474495117478","2016-09-21 14:58:37 PDT","Question","Q14_done"
"1474495119501","2016-09-21 14:58:39 PDT","Answer","Q14_2,Q14_4"
"1474495119632","2016-09-21 14:58:39 PDT","Question","Q20_SocialContext"
"1474495121472","2016-09-21 14:58:41 PDT","Answer","Q20_2,Q20_4"
"1474495121564","2016-09-21 14:58:41 PDT","Question","Q99_thankYou"
"1474495122575","2016-09-21 14:58:42 PDT","End Survey","Mother","KEY_EMA_1400TO1500_MOTHER"
