"2017-04-09 02:00:52 PDT","1491728452289","34.0395199","-118.2617072","21.23","fused"
"2017-04-09 02:01:51 PDT","1491728511558","34.0395199","-118.2617072","21.23","fused"
"2017-04-09 02:02:51 PDT","1491728571653","34.0395199","-118.2617072","21.23","fused"
"2017-04-09 02:03:51 PDT","1491728631498","34.0395199","-118.2617072","21.23","fused"
"2017-04-09 02:04:51 PDT","1491728691481","34.0395199","-118.2617072","21.23","fused"
"2017-04-09 02:05:51 PDT","1491728751519","34.0395199","-118.2617072","21.23","fused"
"2017-04-09 02:06:51 PDT","1491728811490","34.0395199","-118.2617072","21.23","fused"
"2017-04-09 02:07:51 PDT","1491728871512","34.0395199","-118.2617072","21.23","fused"
"2017-04-09 02:08:51 PDT","1491728931522","34.0395199","-118.2617072","21.23","fused"
"2017-04-09 02:09:51 PDT","1491728991660","34.0395199","-118.2617072","21.23","fused"
"2017-04-09 02:10:51 PDT","1491729051598","34.0395199","-118.2617072","21.23","fused"
"2017-04-09 02:11:51 PDT","1491729111688","34.0395199","-118.2617072","21.23","fused"
"2017-04-09 02:12:51 PDT","1491729171605","34.0395199","-118.2617072","21.223","fused"
"2017-04-09 02:13:51 PDT","1491729231830","34.0395199","-118.2617072","21.223","fused"
"2017-04-09 02:14:51 PDT","1491729291638","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:15:51 PDT","1491729351793","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:16:51 PDT","1491729411984","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:17:51 PDT","1491729471750","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:18:51 PDT","1491729531737","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:19:51 PDT","1491729591742","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:20:51 PDT","1491729651894","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:21:51 PDT","1491729711894","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:22:51 PDT","1491729771932","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:23:52 PDT","1491729832051","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:24:51 PDT","1491729891920","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:25:51 PDT","1491729951902","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:26:51 PDT","1491730011960","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:27:51 PDT","1491730071987","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:28:52 PDT","1491730132060","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:29:51 PDT","1491730191968","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:30:51 PDT","1491730251994","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:31:52 PDT","1491730312228","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:32:52 PDT","1491730372219","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:33:52 PDT","1491730432238","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:34:52 PDT","1491730492203","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:35:52 PDT","1491730552212","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:36:52 PDT","1491730612503","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:37:52 PDT","1491730672194","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:38:52 PDT","1491730732203","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:39:52 PDT","1491730792214","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:40:52 PDT","1491730852453","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:41:52 PDT","1491730912265","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:42:52 PDT","1491730972251","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:43:52 PDT","1491731032330","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:44:58 PDT","1491731098397","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:45:52 PDT","1491731152497","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:46:52 PDT","1491731212351","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:47:52 PDT","1491731272558","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:48:52 PDT","1491731332550","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:49:52 PDT","1491731392624","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:50:52 PDT","1491731452405","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:51:52 PDT","1491731512606","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:52:52 PDT","1491731572745","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:53:52 PDT","1491731632670","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:54:52 PDT","1491731692682","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:55:52 PDT","1491731752609","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:56:52 PDT","1491731812668","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:57:52 PDT","1491731872736","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:58:52 PDT","1491731932706","34.0395199","-118.2617072","21.177","fused"
"2017-04-09 02:59:52 PDT","1491731992792","34.0395199","-118.2617072","21.177","fused"
