"2017-02-13 05:00:40 EST","1486980040158","42.4157438","-71.1571521","21.046","fused"
"2017-02-13 05:01:39 EST","1486980099517","42.4157438","-71.1571521","21.046","fused"
"2017-02-13 05:02:39 EST","1486980159477","42.4157438","-71.1571521","21.046","fused"
"2017-02-13 05:03:39 EST","1486980219444","42.4157438","-71.1571521","21.046","fused"
"2017-02-13 05:04:39 EST","1486980279715","42.4157438","-71.1571521","21.046","fused"
"2017-02-13 05:05:39 EST","1486980339905","42.4157438","-71.1571521","20.982","fused"
"2017-02-13 05:06:40 EST","1486980400053","42.4157438","-71.1571521","20.982","fused"
"2017-02-13 05:07:40 EST","1486980460022","42.4157438","-71.1571521","20.982","fused"
"2017-02-13 05:08:40 EST","1486980520266","42.4157438","-71.1571521","20.982","fused"
"2017-02-13 05:09:40 EST","1486980580010","42.4157438","-71.1571521","20.982","fused"
"2017-02-13 05:10:40 EST","1486980640245","42.4157438","-71.1571521","20.951","fused"
"2017-02-13 05:11:40 EST","1486980700582","42.4157438","-71.1571521","20.951","fused"
"2017-02-13 05:12:40 EST","1486980760560","42.4157438","-71.1571521","20.951","fused"
"2017-02-13 05:13:40 EST","1486980820638","42.4157438","-71.1571521","20.951","fused"
"2017-02-13 05:14:40 EST","1486980880781","42.4157438","-71.1571521","20.951","fused"
"2017-02-13 05:15:40 EST","1486980940423","42.4157438","-71.1571521","20.951","fused"
"2017-02-13 05:16:40 EST","1486981000512","42.4157438","-71.1571521","22.383","fused"
"2017-02-13 05:17:40 EST","1486981060676","42.4157438","-71.1571521","22.383","fused"
"2017-02-13 05:18:40 EST","1486981120883","42.4157438","-71.1571521","22.383","fused"
"2017-02-13 05:19:41 EST","1486981181273","42.4157438","-71.1571521","22.383","fused"
"2017-02-13 05:20:41 EST","1486981241439","42.4157438","-71.1571521","22.383","fused"
"2017-02-13 05:21:41 EST","1486981301542","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 05:22:41 EST","1486981361386","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 05:23:41 EST","1486981421435","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 05:24:41 EST","1486981481827","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 05:25:41 EST","1486981541685","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 05:26:41 EST","1486981601916","42.4157438","-71.1571521","20.94","fused"
"2017-02-13 05:27:42 EST","1486981662115","42.4157438","-71.1571521","20.94","fused"
"2017-02-13 05:28:41 EST","1486981721843","42.4157438","-71.1571521","20.94","fused"
"2017-02-13 05:29:41 EST","1486981781886","42.4157438","-71.1571521","20.94","fused"
"2017-02-13 05:30:42 EST","1486981842226","42.4157438","-71.1571521","20.94","fused"
"2017-02-13 05:31:42 EST","1486981902312","42.4157438","-71.1571521","20.433","fused"
"2017-02-13 05:32:42 EST","1486981962347","42.4157438","-71.1571521","20.433","fused"
"2017-02-13 05:33:42 EST","1486982022447","42.4157438","-71.1571521","20.433","fused"
"2017-02-13 05:34:42 EST","1486982082487","42.4157438","-71.1571521","20.433","fused"
"2017-02-13 05:35:42 EST","1486982142710","42.4157438","-71.1571521","20.433","fused"
"2017-02-13 05:36:42 EST","1486982202867","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 05:37:42 EST","1486982262628","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 05:38:42 EST","1486982322693","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 05:39:43 EST","1486982383202","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 05:40:42 EST","1486982442874","42.4157438","-71.1571521","20.0","fused"
"2017-02-13 05:41:43 EST","1486982503195","42.4157438","-71.1571521","20.424","fused"
"2017-02-13 05:42:43 EST","1486982563049","42.4157438","-71.1571521","20.424","fused"
"2017-02-13 05:43:43 EST","1486982623205","42.4157438","-71.1571521","20.424","fused"
"2017-02-13 05:44:43 EST","1486982683194","42.4157438","-71.1571521","20.424","fused"
"2017-02-13 05:45:43 EST","1486982743363","42.4157438","-71.1571521","20.424","fused"
"2017-02-13 05:46:43 EST","1486982803422","42.4157146","-71.1571985","22.847","fused"
"2017-02-13 05:47:43 EST","1486982863922","42.4157146","-71.1571985","22.847","fused"
"2017-02-13 05:48:43 EST","1486982923768","42.4157146","-71.1571985","22.847","fused"
"2017-02-13 05:49:43 EST","1486982983810","42.4157146","-71.1571985","22.847","fused"
"2017-02-13 05:50:43 EST","1486983043793","42.4157146","-71.1571985","22.847","fused"
"2017-02-13 05:51:43 EST","1486983103807","42.4157438","-71.1571521","21.391","fused"
"2017-02-13 05:52:44 EST","1486983164020","42.4157438","-71.1571521","21.391","fused"
"2017-02-13 05:53:44 EST","1486983224092","42.4157438","-71.1571521","21.391","fused"
"2017-02-13 05:54:44 EST","1486983284028","42.4157438","-71.1571521","21.391","fused"
"2017-02-13 05:55:44 EST","1486983344195","42.4157438","-71.1571521","21.391","fused"
"2017-02-13 05:56:44 EST","1486983404642","42.4157438","-71.1571521","21.059","fused"
"2017-02-13 05:57:44 EST","1486983464517","42.4157438","-71.1571521","21.059","fused"
"2017-02-13 05:58:44 EST","1486983524411","42.4157438","-71.1571521","21.059","fused"
"2017-02-13 05:59:44 EST","1486983584565","42.4157438","-71.1571521","21.059","fused"
