"2017-02-23 10:00:18 PST","1487872818194","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:01:13 PST","1487872873865","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:02:13 PST","1487872933900","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:03:13 PST","1487872993895","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:04:14 PST","1487873054016","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:05:13 PST","1487873113962","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:06:13 PST","1487873173997","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:07:14 PST","1487873234065","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:08:14 PST","1487873294069","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:09:14 PST","1487873354113","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:10:14 PST","1487873414060","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:11:14 PST","1487873474095","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:12:14 PST","1487873534124","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:13:14 PST","1487873594097","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:14:14 PST","1487873654140","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:15:14 PST","1487873714141","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:16:14 PST","1487873774278","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:17:14 PST","1487873834170","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:18:14 PST","1487873894208","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:19:14 PST","1487873954177","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:20:14 PST","1487874014257","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:21:14 PST","1487874074181","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:22:14 PST","1487874134234","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:23:14 PST","1487874194268","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:24:14 PST","1487874254325","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:25:14 PST","1487874314437","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:26:14 PST","1487874374576","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:27:14 PST","1487874434444","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:28:14 PST","1487874494520","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:29:14 PST","1487874554464","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:30:14 PST","1487874614524","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:31:14 PST","1487874674508","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:32:14 PST","1487874734669","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:33:14 PST","1487874794702","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:34:14 PST","1487874854723","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:35:14 PST","1487874914711","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:36:14 PST","1487874974874","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:37:14 PST","1487875034925","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:38:14 PST","1487875094907","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:39:15 PST","1487875155146","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:40:15 PST","1487875215044","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:41:15 PST","1487875275030","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:42:15 PST","1487875335083","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:43:15 PST","1487875395097","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:44:15 PST","1487875455076","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:45:15 PST","1487875515068","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:46:15 PST","1487875575072","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:47:15 PST","1487875635625","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:48:15 PST","1487875695176","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:49:15 PST","1487875755518","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:50:15 PST","1487875815196","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:51:15 PST","1487875875435","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:52:15 PST","1487875935890","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:53:15 PST","1487875995219","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:54:15 PST","1487876055131","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:55:15 PST","1487876115274","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:56:15 PST","1487876175352","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:57:09 PST","1487876229961","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:58:15 PST","1487876295241","34.1100752","-118.2974849","3.0","fused"
"2017-02-23 10:59:15 PST","1487876355229","34.1100752","-118.2974849","3.0","fused"
