"1477622344484","2016-10-27 19:39:04 PDT","test2@match_com","Start Survey","Child","KEY_EMA_1930TO2000_CHILD"
"1477622344561","2016-10-27 19:39:04 PDT","test2@match_com","Question","Q0_a_welcome"
"1477622525183","2016-10-27 19:42:05 PDT","test2@match_com","Reprompt","Child"
"1477622525257","2016-10-27 19:42:05 PDT","test2@match_com","Question","Q0_a_welcome"
"1477622704690","2016-10-27 19:45:04 PDT","test2@match_com","Reprompt","Child"
"1477622704754","2016-10-27 19:45:04 PDT","test2@match_com","Question","Q0_a_welcome"
"1477622719377","2016-10-27 19:45:19 PDT","test2@match_com","Question","Q1_a_excited"
"1477622735125","2016-10-27 19:45:35 PDT","test2@match_com","Answer","Q1_a_4"
"1477622735172","2016-10-27 19:45:35 PDT","test2@match_com","Question","Q1_b_scared"
"1477622737062","2016-10-27 19:45:37 PDT","test2@match_com","Answer","Q1_b_4"
"1477622737093","2016-10-27 19:45:37 PDT","test2@match_com","Question","Q1_c_cheerful"
"1477622738834","2016-10-27 19:45:38 PDT","test2@match_com","Answer","Q1_c_4"
"1477622738868","2016-10-27 19:45:38 PDT","test2@match_com","Question","Q1_d_sad"
"1477622740538","2016-10-27 19:45:40 PDT","test2@match_com","Answer","Q1_d_4"
"1477622740569","2016-10-27 19:45:40 PDT","test2@match_com","Question","Q1_e_stressed"
"1477622742212","2016-10-27 19:45:42 PDT","test2@match_com","Answer","Q1_e_4"
"1477622742243","2016-10-27 19:45:42 PDT","test2@match_com","Question","Q2_a_deal"
"1477622744217","2016-10-27 19:45:44 PDT","test2@match_com","Answer","Q2_a_2"
"1477622744256","2016-10-27 19:45:44 PDT","test2@match_com","Question","Q2_b_handle"
"1477622746197","2016-10-27 19:45:46 PDT","test2@match_com","Answer","Q2_b_2"
"1477622746230","2016-10-27 19:45:46 PDT","test2@match_com","Question","Q3_stressful"
"1477622748744","2016-10-27 19:45:48 PDT","test2@match_com","Answer","Q3_2"
"1477622748776","2016-10-27 19:45:48 PDT","test2@match_com","Question","Q4_causeOfStress"
"1477622752732","2016-10-27 19:45:52 PDT","test2@match_com","Answer","Q4_7"
"1477622752766","2016-10-27 19:45:52 PDT","test2@match_com","Question","Q5_thingsDone"
"1477622754420","2016-10-27 19:45:54 PDT","test2@match_com","Answer","Q5_a_8"
"1477622754456","2016-10-27 19:45:54 PDT","test2@match_com","Question","Q6_ill"
"1477622756820","2016-10-27 19:45:56 PDT","test2@match_com","Answer","Q6_2"
"1477622756856","2016-10-27 19:45:56 PDT","test2@match_com","Question","Q7_absent"
"1477622759139","2016-10-27 19:45:59 PDT","test2@match_com","Answer","Q7_2"
"1477622759179","2016-10-27 19:45:59 PDT","test2@match_com","Question","Q20_SocialContext"
"1477622761235","2016-10-27 19:46:01 PDT","test2@match_com","Answer","Q20_8"
"1477622761270","2016-10-27 19:46:01 PDT","test2@match_com","Question","Q90_a_sleepTime"
"1477622765367","2016-10-27 19:46:05 PDT","test2@match_com","Answer","21:46"
"1477622765402","2016-10-27 19:46:05 PDT","test2@match_com","Question","Q90_b_wakeUpTime"
"1477622772408","2016-10-27 19:46:12 PDT","test2@match_com","Answer","6:46"
"1477622772444","2016-10-27 19:46:12 PDT","test2@match_com","Question","Q99_thankYou"
"1477622773600","2016-10-27 19:46:13 PDT","test2@match_com","End Survey","Child","KEY_EMA_1930TO2000_CHILD"
