"1477608964418","2016-10-27 15:56:04 PDT","test2@match_com","Start Survey","Child","KEY_EMA_1530TO1600_CHILD"
"1477608964506","2016-10-27 15:56:04 PDT","test2@match_com","Question","Q0_a_welcome"
"1477609145002","2016-10-27 15:59:05 PDT","test2@match_com","Reprompt","Child"
"1477609145058","2016-10-27 15:59:05 PDT","test2@match_com","Question","Q0_a_welcome"
"1477609167671","2016-10-27 15:59:27 PDT","test2@match_com","Question","Q0_a_welcome"
"1477609167751","2016-10-27 15:59:27 PDT","test2@match_com","Question","Q0_a_welcome"
"1477609169593","2016-10-27 15:59:29 PDT","test2@match_com","Question","Q0_b_sleepTime"
"1477609177235","2016-10-27 15:59:37 PDT","test2@match_com","Answer","22:59"
"1477609177270","2016-10-27 15:59:37 PDT","test2@match_com","Question","Q0_c_wakeUpTime"
"1477609181961","2016-10-27 15:59:41 PDT","test2@match_com","Answer","6:59"
"1477609182007","2016-10-27 15:59:42 PDT","test2@match_com","Question","Q0_d_timesWokeUp"
"1477609185269","2016-10-27 15:59:45 PDT","test2@match_com","Answer","Q0_d_5"
"1477609185307","2016-10-27 15:59:45 PDT","test2@match_com","Question","Q0_e_sleepQuality"
"1477609188264","2016-10-27 15:59:48 PDT","test2@match_com","Answer","Q0_e_5"
"1477609188299","2016-10-27 15:59:48 PDT","test2@match_com","Question","Q1_a_excited"
"1477609190011","2016-10-27 15:59:50 PDT","test2@match_com","Answer","Q1_a_4"
"1477609190056","2016-10-27 15:59:50 PDT","test2@match_com","Question","Q1_b_scared"
"1477609191558","2016-10-27 15:59:51 PDT","test2@match_com","Answer","Q1_b_4"
"1477609191599","2016-10-27 15:59:51 PDT","test2@match_com","Question","Q1_c_cheerful"
"1477609193090","2016-10-27 15:59:53 PDT","test2@match_com","Answer","Q1_c_4"
"1477609193129","2016-10-27 15:59:53 PDT","test2@match_com","Question","Q1_d_sad"
"1477609194668","2016-10-27 15:59:54 PDT","test2@match_com","Answer","Q1_d_4"
"1477609194710","2016-10-27 15:59:54 PDT","test2@match_com","Question","Q1_e_stressed"
"1477609196314","2016-10-27 15:59:56 PDT","test2@match_com","Answer","Q1_e_4"
"1477609196351","2016-10-27 15:59:56 PDT","test2@match_com","Question","Q2_a_deal"
"1477609197960","2016-10-27 15:59:57 PDT","test2@match_com","Answer","Q2_a_2"
"1477609198001","2016-10-27 15:59:58 PDT","test2@match_com","Question","Q2_b_handle"
"1477609199509","2016-10-27 15:59:59 PDT","test2@match_com","Answer","Q2_b_2"
"1477609199548","2016-10-27 15:59:59 PDT","test2@match_com","Question","Q3_stressful"
"1477609201033","2016-10-27 16:00:01 PDT","test2@match_com","Answer","Q3_2"
"1477609201071","2016-10-27 16:00:01 PDT","test2@match_com","Question","Q4_causeOfStress"
"1477609208009","2016-10-27 16:00:08 PDT","test2@match_com","Answer","Q4_2,Q4_3,Q4_4,Q4_5,Q4_6,Q4_7"
"1477609208044","2016-10-27 16:00:08 PDT","test2@match_com","Question","Q5_thingsDone"
"1477609209722","2016-10-27 16:00:09 PDT","test2@match_com","Answer","Q5_a_8"
"1477609209805","2016-10-27 16:00:09 PDT","test2@match_com","Question","Q20_SocialContext"
"1477609211405","2016-10-27 16:00:11 PDT","test2@match_com","Answer","Q20_8"
"1477609211489","2016-10-27 16:00:11 PDT","test2@match_com","Question","Q99_thankYou"
"1477609212775","2016-10-27 16:00:12 PDT","test2@match_com","End Survey","Child","KEY_EMA_1530TO1600_CHILD"
