"2016-10-12 23:00:17 PDT","I","test2@match_com","BatteryManager","Percentage - 51 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2016-10-12 23:01:16 PDT","I","test2@match_com","BatteryManager","Percentage - 51 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2016-10-12 23:02:16 PDT","I","test2@match_com","BatteryManager","Percentage - 51 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2016-10-12 23:03:16 PDT","I","test2@match_com","BatteryManager","Percentage - 51 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2016-10-12 23:04:16 PDT","I","test2@match_com","BatteryManager","Percentage - 51 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2016-10-12 23:05:17 PDT","I","test2@match_com","BatteryManager","Percentage - 51 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2016-10-12 23:06:16 PDT","I","test2@match_com","BatteryManager","Percentage - 51 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2016-10-12 23:07:17 PDT","I","test2@match_com","BatteryManager","Percentage - 51 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2016-10-12 23:08:17 PDT","I","test2@match_com","BatteryManager","Percentage - 51 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2016-10-12 23:09:17 PDT","I","test2@match_com","BatteryManager","Percentage - 51 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2016-10-12 23:10:17 PDT","I","test2@match_com","BatteryManager","Percentage - 51 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2016-10-12 23:11:17 PDT","I","test2@match_com","BatteryManager","Percentage - 51 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2016-10-12 23:12:17 PDT","I","test2@match_com","BatteryManager","Percentage - 51 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2016-10-12 23:13:17 PDT","I","test2@match_com","BatteryManager","Percentage - 51 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2016-10-12 23:14:17 PDT","I","test2@match_com","BatteryManager","Percentage - 51 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2016-10-12 23:15:17 PDT","I","test2@match_com","BatteryManager","Percentage - 51 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2016-10-12 23:16:17 PDT","I","test2@match_com","BatteryManager","Percentage - 51 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2016-10-12 23:17:18 PDT","I","test2@match_com","BatteryManager","Percentage - 51 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2016-10-12 23:18:18 PDT","I","test2@match_com","BatteryManager","Percentage - 51 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2016-10-12 23:19:18 PDT","I","test2@match_com","BatteryManager","Percentage - 51 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
