"2017-02-13 14:33:02 EST","I","lml0002@lml_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2017-02-13 14:33:02 EST","I","lml0002@lml_com","EMASingleChoiceActivity","Setting question on screen - Q3_2_a_alcohol"
"2017-02-13 14:33:06 EST","I","lml0002@lml_com","EMASingleChoiceActivity","Back button pressed"
"2017-02-13 14:33:07 EST","I","lml0002@lml_com","EMASingleChoiceActivity","Inside onDestroy"
"2017-02-13 14:33:43 EST","I","lml0002@lml_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2017-02-13 14:33:43 EST","I","lml0002@lml_com","EMASingleChoiceActivity","Setting question on screen - Q3_3_a_marijuana"
"2017-02-13 14:33:46 EST","I","lml0002@lml_com","EMASingleChoiceActivity","Back button pressed"
"2017-02-13 14:33:46 EST","I","lml0002@lml_com","EMASingleChoiceActivity","Inside onDestroy"
"2017-02-13 14:48:04 EST","I","lml0002@lml_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2017-02-13 14:48:04 EST","I","lml0002@lml_com","EMASingleChoiceActivity","Setting question on screen - Q3_8_a_prescription"
"2017-02-13 14:48:06 EST","I","lml0002@lml_com","EMASingleChoiceActivity","Back button pressed"
"2017-02-13 14:48:07 EST","I","lml0002@lml_com","EMASingleChoiceActivity","Inside onDestroy"
"2017-02-13 14:48:21 EST","I","lml0002@lml_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2017-02-13 14:48:21 EST","I","lml0002@lml_com","EMASingleChoiceActivity","Setting question on screen - Q3_8_a_prescription"
"2017-02-13 14:48:24 EST","I","lml0002@lml_com","EMASingleChoiceActivity","Back button pressed"
"2017-02-13 14:48:25 EST","I","lml0002@lml_com","EMASingleChoiceActivity","Inside onDestroy"
