"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Sun Oct 16 07:18:03 PDT 2016","","","KEY_EMA_0700TO0730_MOTHER","","false","0","Never Prompted","Outside Wake Sleep Time"
"test2@match_com","Sun Oct 16 09:19:09 PDT 2016","","","KEY_EMA_0900TO0930_MOTHER","","false","0","Never Prompted","Outside Wake Sleep Time"
"test2@match_com","Sun Oct 16 10:21:11 PDT 2016","Sun Oct 16 10:21:42 PDT 2016","Sun Oct 16 10:21:56 PDT 2016","KEY_SALIVA_WAKING","Audio","false","0","Completed",""
"test2@match_com","Sun Oct 16 10:51:13 PDT 2016","Sun Oct 16 10:54:33 PDT 2016","Sun Oct 16 10:54:36 PDT 2016","KEY_SALIVA_WAKING_PLUS_30","Audio","true","1","Completed",""
"test2@match_com","Sun Oct 16 11:29:14 PDT 2016","Sun Oct 16 11:29:25 PDT 2016","Sun Oct 16 11:29:48 PDT 2016","KEY_EMA_1100TO1130_MOTHER","Audio","false","0","Completed",""
"test2@match_com","Sun Oct 16 13:19:24 PDT 2016","Sun Oct 16 13:22:41 PDT 2016","Sun Oct 16 13:25:52 PDT 2016","KEY_EMA_1300TO1330_MOTHER","Vibrate","true","2","Completed",""
"test2@match_com","Sun Oct 16 15:02:24 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Sun Oct 16 15:12:25 PDT 2016","KEY_EMA_1500TO1530_MOTHER","Vibrate","true","2","Never Started",""
"test2@match_com","Sun Oct 16 15:50:25 PDT 2016","Sun Oct 16 15:53:31 PDT 2016","Sun Oct 16 15:53:33 PDT 2016","KEY_SALIVA_AFTERNOON_330TO4_MOTHER","Vibrate","true","1","Completed",""
"test2@match_com","Sun Oct 16 17:04:21 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Sun Oct 16 17:14:22 PDT 2016","KEY_EMA_1700TO1730_MOTHER","Vibrate","true","2","Never Started",""
"test2@match_com","Sun Oct 16 19:09:26 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Sun Oct 16 19:19:27 PDT 2016","KEY_EMA_1900TO1930_MOTHER","Vibrate","true","2","Never Started",""
"test2@match_com","Sun Oct 16 19:21:26 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Sun Oct 16 19:31:27 PDT 2016","KEY_SALIVA_BEDTIME","Vibrate","true","2","Never Started",""
"test2@match_com","Sun Oct 16 21:13:37 PDT 2016","","","KEY_EMA_2100TO2130_MOTHER","","false","0","Never Prompted","Outside Wake Sleep Time"
