"1476642554839","2016-10-16 11:29:14 PDT","test2@match_com","Start Survey","Mother","KEY_EMA_1100TO1130_MOTHER"
"1476642554969","2016-10-16 11:29:14 PDT","test2@match_com","Question","Q0_a_welcome"
"1476642565644","2016-10-16 11:29:25 PDT","test2@match_com","Question","Q1_a_excited"
"1476642567926","2016-10-16 11:29:27 PDT","test2@match_com","Answer","Q1_a_2"
"1476642567982","2016-10-16 11:29:27 PDT","test2@match_com","Question","Q1_b_nervous"
"1476642569026","2016-10-16 11:29:29 PDT","test2@match_com","Answer","Q1_b_2"
"1476642569078","2016-10-16 11:29:29 PDT","test2@match_com","Question","Q1_c_upset"
"1476642571430","2016-10-16 11:29:31 PDT","test2@match_com","Answer","Q1_c_2"
"1476642571479","2016-10-16 11:29:31 PDT","test2@match_com","Question","Q1_d_enthusiastic"
"1476642572683","2016-10-16 11:29:32 PDT","test2@match_com","Answer","Q1_d_2"
"1476642572733","2016-10-16 11:29:32 PDT","test2@match_com","Question","Q1_e_stressed"
"1476642573701","2016-10-16 11:29:33 PDT","test2@match_com","Answer","Q1_e_2"
"1476642573751","2016-10-16 11:29:33 PDT","test2@match_com","Question","Q2_a_deal"
"1476642574710","2016-10-16 11:29:34 PDT","test2@match_com","Answer","Q2_a_2"
"1476642574760","2016-10-16 11:29:34 PDT","test2@match_com","Question","Q2_b_handle"
"1476642576859","2016-10-16 11:29:36 PDT","test2@match_com","Answer","Q2_b_2"
"1476642576913","2016-10-16 11:29:36 PDT","test2@match_com","Question","Q3_stressful"
"1476642578125","2016-10-16 11:29:38 PDT","test2@match_com","Answer","Q3_2"
"1476642578174","2016-10-16 11:29:38 PDT","test2@match_com","Question","Q4_causeStress"
"1476642579344","2016-10-16 11:29:39 PDT","test2@match_com","Answer","Q4_3"
"1476642579394","2016-10-16 11:29:39 PDT","test2@match_com","Question","Q5_a_thingsDone"
"1476642580495","2016-10-16 11:29:40 PDT","test2@match_com","Answer","Q5_a_3"
"1476642580615","2016-10-16 11:29:40 PDT","test2@match_com","Question","Q5_b3withAnyone"
"1476642582137","2016-10-16 11:29:42 PDT","test2@match_com","Answer","Q5_b3_3"
"1476642582291","2016-10-16 11:29:42 PDT","test2@match_com","Question","Q6_withChild"
"1476642583458","2016-10-16 11:29:43 PDT","test2@match_com","Answer","Q6_2"
"1476642583801","2016-10-16 11:29:43 PDT","test2@match_com","Question","Q14_done"
"1476642585176","2016-10-16 11:29:45 PDT","test2@match_com","Answer","Q14_3"
"1476642585297","2016-10-16 11:29:45 PDT","test2@match_com","Question","Q20_SocialContext"
"1476642586444","2016-10-16 11:29:46 PDT","test2@match_com","Answer","Q20_3"
"1476642586544","2016-10-16 11:29:46 PDT","test2@match_com","Question","Q99_thankYou"
"1476642588132","2016-10-16 11:29:48 PDT","test2@match_com","End Survey","Mother","KEY_EMA_1100TO1130_MOTHER"
