"1476649164269","2016-10-16 13:19:24 PDT","test2@match_com","Start Survey","Mother","KEY_EMA_1300TO1330_MOTHER"
"1476649164428","2016-10-16 13:19:24 PDT","test2@match_com","Question","Q0_a_welcome"
"1476649344727","2016-10-16 13:22:24 PDT","test2@match_com","Reprompt","Mother"
"1476649344845","2016-10-16 13:22:24 PDT","test2@match_com","Question","Q0_a_welcome"
"1476649361207","2016-10-16 13:22:41 PDT","test2@match_com","Question","Q1_a_excited"
"1476649524761","2016-10-16 13:25:24 PDT","test2@match_com","Reprompt","Mother"
"1476649524891","2016-10-16 13:25:24 PDT","test2@match_com","Question","Q1_a_excited"
"1476649532387","2016-10-16 13:25:32 PDT","test2@match_com","Answer","Q1_a_3"
"1476649532446","2016-10-16 13:25:32 PDT","test2@match_com","Question","Q1_b_nervous"
"1476649534196","2016-10-16 13:25:34 PDT","test2@match_com","Answer","Q1_b_2"
"1476649534249","2016-10-16 13:25:34 PDT","test2@match_com","Question","Q1_c_upset"
"1476649535543","2016-10-16 13:25:35 PDT","test2@match_com","Answer","Q1_c_1"
"1476649535587","2016-10-16 13:25:35 PDT","test2@match_com","Question","Q1_d_enthusiastic"
"1476649536758","2016-10-16 13:25:36 PDT","test2@match_com","Answer","Q1_d_1"
"1476649536805","2016-10-16 13:25:36 PDT","test2@match_com","Question","Q1_e_stressed"
"1476649538078","2016-10-16 13:25:38 PDT","test2@match_com","Answer","Q1_e_2"
"1476649538144","2016-10-16 13:25:38 PDT","test2@match_com","Question","Q2_a_deal"
"1476649539379","2016-10-16 13:25:39 PDT","test2@match_com","Answer","Q2_a_2"
"1476649539441","2016-10-16 13:25:39 PDT","test2@match_com","Question","Q2_b_handle"
"1476649540637","2016-10-16 13:25:40 PDT","test2@match_com","Answer","Q2_b_2"
"1476649540686","2016-10-16 13:25:40 PDT","test2@match_com","Question","Q3_stressful"
"1476649541830","2016-10-16 13:25:41 PDT","test2@match_com","Answer","Q3_2"
"1476649541878","2016-10-16 13:25:41 PDT","test2@match_com","Question","Q4_causeStress"
"1476649543534","2016-10-16 13:25:43 PDT","test2@match_com","Answer","Q4_1"
"1476649543588","2016-10-16 13:25:43 PDT","test2@match_com","Question","Q5_a_thingsDone"
"1476649544898","2016-10-16 13:25:44 PDT","test2@match_com","Answer","Q5_a_3"
"1476649544994","2016-10-16 13:25:44 PDT","test2@match_com","Question","Q5_b3withAnyone"
"1476649546218","2016-10-16 13:25:46 PDT","test2@match_com","Answer","Q5_b3_4"
"1476649546378","2016-10-16 13:25:46 PDT","test2@match_com","Question","Q6_withChild"
"1476649547534","2016-10-16 13:25:47 PDT","test2@match_com","Answer","Q6_2"
"1476649547906","2016-10-16 13:25:47 PDT","test2@match_com","Question","Q14_done"
"1476649549017","2016-10-16 13:25:49 PDT","test2@match_com","Answer","Q14_2"
"1476649549168","2016-10-16 13:25:49 PDT","test2@match_com","Question","Q20_SocialContext"
"1476649550763","2016-10-16 13:25:50 PDT","test2@match_com","Answer","Q20_3,Q20_4"
"1476649550854","2016-10-16 13:25:50 PDT","test2@match_com","Question","Q99_thankYou"
"1476649551827","2016-10-16 13:25:51 PDT","test2@match_com","End Survey","Mother","KEY_EMA_1300TO1330_MOTHER"
