"1488923912805","2017-03-07 13:58:32 PST","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_3"
"1488923912903","2017-03-07 13:58:32 PST","lml0101@lml_com","Question","Q0_welcome"
"1488923931251","2017-03-07 13:58:51 PST","lml0101@lml_com","Question","Q1_social"
"1488923934723","2017-03-07 13:58:54 PST","lml0101@lml_com","Answer","A1_social_2"
"1488923934749","2017-03-07 13:58:54 PST","lml0101@lml_com","Question","Q2_where"
"1488923936623","2017-03-07 13:58:56 PST","lml0101@lml_com","Answer","A2_where_2"
"1488923936646","2017-03-07 13:58:56 PST","lml0101@lml_com","Question","Q3_happy"
"1488923939352","2017-03-07 13:58:59 PST","lml0101@lml_com","Answer","A3_happy_1"
"1488923939396","2017-03-07 13:58:59 PST","lml0101@lml_com","Question","Q4_stressed"
"1488923940808","2017-03-07 13:59:00 PST","lml0101@lml_com","Answer","A4_stressed_1"
"1488923940852","2017-03-07 13:59:00 PST","lml0101@lml_com","Question","Q5_sad"
"1488923942162","2017-03-07 13:59:02 PST","lml0101@lml_com","Answer","A5_sad_1"
"1488923942224","2017-03-07 13:59:02 PST","lml0101@lml_com","Question","Q6_irritated"
"1488923943406","2017-03-07 13:59:03 PST","lml0101@lml_com","Answer","A6_irritated_1"
"1488923943435","2017-03-07 13:59:03 PST","lml0101@lml_com","Question","Q7_calm"
"1488923951944","2017-03-07 13:59:11 PST","lml0101@lml_com","Answer","A6_irritated_1"
"1488923951975","2017-03-07 13:59:11 PST","lml0101@lml_com","Question","Q7_calm"
"1488923953423","2017-03-07 13:59:13 PST","lml0101@lml_com","Answer","A7_calm_2"
"1488923953459","2017-03-07 13:59:13 PST","lml0101@lml_com","Question","Q8_excited"
"1488923954717","2017-03-07 13:59:14 PST","lml0101@lml_com","Answer","A8_excited_2"
"1488923954753","2017-03-07 13:59:14 PST","lml0101@lml_com","Question","Q9_bored"
"1488923957182","2017-03-07 13:59:17 PST","lml0101@lml_com","Answer","A9_bored_3"
"1488923957239","2017-03-07 13:59:17 PST","lml0101@lml_com","Question","Q10_stressevents"
"1488923958824","2017-03-07 13:59:18 PST","lml0101@lml_com","Answer","A10_stressevents_2"
"1488923958863","2017-03-07 13:59:18 PST","lml0101@lml_com","Question","Q11_tobacco"
"1488923960071","2017-03-07 13:59:20 PST","lml0101@lml_com","Answer","A11_tobacco_3"
"1488923960115","2017-03-07 13:59:20 PST","lml0101@lml_com","Question","Q12_alcohol"
"1488923962269","2017-03-07 13:59:22 PST","lml0101@lml_com","Answer","A12_alcohol_1"
"1488923962292","2017-03-07 13:59:22 PST","lml0101@lml_com","Question","Q12_a_alcohol_binge"
"1488923965946","2017-03-07 13:59:25 PST","lml0101@lml_com","Answer","A12_a_alcohol_binge_1"
"1488923965986","2017-03-07 13:59:25 PST","lml0101@lml_com","Question","Q12_b_alcohol_where"
"1488923967470","2017-03-07 13:59:27 PST","lml0101@lml_com","Answer","A12_b_alcohol_where_1"
"1488923967498","2017-03-07 13:59:27 PST","lml0101@lml_com","Question","Q12_c_alcohol_who"
"1488923968793","2017-03-07 13:59:28 PST","lml0101@lml_com","Answer","A12_c_alcohol_who_2"
"1488923968817","2017-03-07 13:59:28 PST","lml0101@lml_com","Question","Q12_c_1_alcohol_who_use"
"1488923970203","2017-03-07 13:59:30 PST","lml0101@lml_com","Answer","A12_c_1_alcohol_who_use_1"
"1488923970239","2017-03-07 13:59:30 PST","lml0101@lml_com","Question","Q13_drugs"
"1488923974655","2017-03-07 13:59:34 PST","lml0101@lml_com","Answer","A13_drugs_2"
"1488923974874","2017-03-07 13:59:34 PST","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_3"
