"2016-10-28 21:00:48 PDT","1477713648906","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:01:46 PDT","1477713706696","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:02:46 PDT","1477713766684","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:03:46 PDT","1477713826750","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:04:46 PDT","1477713886749","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:05:46 PDT","1477713946825","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:06:46 PDT","1477714006816","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:07:46 PDT","1477714066887","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:08:46 PDT","1477714126966","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:09:46 PDT","1477714186960","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:10:47 PDT","1477714247061","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:11:47 PDT","1477714307133","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:12:47 PDT","1477714367159","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:13:47 PDT","1477714427195","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:14:47 PDT","1477714487283","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:15:47 PDT","1477714547328","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:16:47 PDT","1477714607330","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:17:47 PDT","1477714667447","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:18:47 PDT","1477714727483","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:19:47 PDT","1477714787473","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:20:47 PDT","1477714847520","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:21:47 PDT","1477714907605","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:22:47 PDT","1477714967632","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:23:47 PDT","1477715027718","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:24:47 PDT","1477715087777","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:25:47 PDT","1477715147829","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:26:47 PDT","1477715207791","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:27:47 PDT","1477715267926","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:28:47 PDT","1477715327956","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:29:48 PDT","1477715388099","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:30:48 PDT","1477715448056","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:31:48 PDT","1477715508099","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:32:48 PDT","1477715568157","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:33:48 PDT","1477715628214","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:34:48 PDT","1477715688274","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:35:48 PDT","1477715748288","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:36:48 PDT","1477715808408","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:37:48 PDT","1477715868419","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:38:48 PDT","1477715928482","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:39:48 PDT","1477715988621","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:40:48 PDT","1477716048658","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:41:48 PDT","1477716108700","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:42:48 PDT","1477716168702","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:43:48 PDT","1477716228723","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:44:48 PDT","1477716288801","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:45:48 PDT","1477716348893","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:46:49 PDT","1477716409313","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:47:48 PDT","1477716468951","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:48:48 PDT","1477716528979","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:49:48 PDT","1477716588999","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:50:49 PDT","1477716649121","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:51:49 PDT","1477716709099","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:52:49 PDT","1477716769099","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:53:49 PDT","1477716829280","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:54:49 PDT","1477716889309","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:55:49 PDT","1477716949404","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:56:49 PDT","1477717009469","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:57:49 PDT","1477717069549","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:58:49 PDT","1477717129533","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 21:59:49 PDT","1477717189616","34.0657615","-118.1973316","21.713","fused"
