"2017-04-11 17:01:03 PDT","I","lml0101@lml_com","EMATimePickerActivity","Inside onCreate, Starting EMA Number Picker Activity"
"2017-04-11 17:01:03 PDT","I","lml0101@lml_com","EMATimePickerActivity","Setting question on screen - Q4_01_tobacco"
"2017-04-11 17:01:07 PDT","I","lml0101@lml_com","EMATimePickerActivity","Next button pressed"
"2017-04-11 17:01:07 PDT","I","lml0101@lml_com","EMATimePickerActivity","Inside onCreate, Starting EMA Number Picker Activity"
"2017-04-11 17:01:07 PDT","I","lml0101@lml_com","EMATimePickerActivity","Setting question on screen - Q4_2_alcohol"
"2017-04-11 17:01:43 PDT","I","lml0101@lml_com","EMATimePickerActivity","Next button pressed"
"2017-04-11 17:01:46 PDT","I","lml0101@lml_com","EMATimePickerActivity","Next button pressed"
"2017-04-11 17:01:46 PDT","I","lml0101@lml_com","EMATimePickerActivity","Inside onCreate, Starting EMA Number Picker Activity"
"2017-04-11 17:01:46 PDT","I","lml0101@lml_com","EMATimePickerActivity","Setting question on screen - Q4_3_marijuana"
"2017-04-11 17:01:47 PDT","I","lml0101@lml_com","EMATimePickerActivity","Back button pressed"
"2017-04-11 17:01:48 PDT","I","lml0101@lml_com","EMATimePickerActivity","Inside onDestroy"
"2017-04-11 17:01:50 PDT","I","lml0101@lml_com","EMATimePickerActivity","Next button pressed"
"2017-04-11 17:01:57 PDT","I","lml0101@lml_com","EMATimePickerActivity","Next button pressed"
"2017-04-11 17:02:00 PDT","I","lml0101@lml_com","EMATimePickerActivity","Inside onCreate, Starting EMA Number Picker Activity"
"2017-04-11 17:02:00 PDT","I","lml0101@lml_com","EMATimePickerActivity","Setting question on screen - Q4_3_marijuana"
"2017-04-11 17:02:07 PDT","I","lml0101@lml_com","EMATimePickerActivity","Next button pressed"
"2017-04-11 17:02:10 PDT","I","lml0101@lml_com","EMATimePickerActivity","Inside onCreate, Starting EMA Number Picker Activity"
"2017-04-11 17:02:10 PDT","I","lml0101@lml_com","EMATimePickerActivity","Setting question on screen - Q4_4_meth"
"2017-04-11 17:02:14 PDT","I","lml0101@lml_com","EMATimePickerActivity","Next button pressed"
"2017-04-11 17:02:16 PDT","I","lml0101@lml_com","EMATimePickerActivity","Inside onCreate, Starting EMA Number Picker Activity"
"2017-04-11 17:02:16 PDT","I","lml0101@lml_com","EMATimePickerActivity","Setting question on screen - Q4_16_a_no2"
"2017-04-11 17:02:18 PDT","I","lml0101@lml_com","EMATimePickerActivity","Next button pressed"
"2017-04-11 17:02:55 PDT","I","lml0101@lml_com","EMATimePickerActivity","Back button pressed"
"2017-04-11 17:02:55 PDT","I","lml0101@lml_com","EMATimePickerActivity","Inside onDestroy"
"2017-04-11 17:02:56 PDT","I","lml0101@lml_com","EMATimePickerActivity","Back button pressed"
"2017-04-11 17:02:57 PDT","I","lml0101@lml_com","EMATimePickerActivity","Inside onDestroy"
"2017-04-11 17:02:58 PDT","I","lml0101@lml_com","EMATimePickerActivity","Back button pressed"
"2017-04-11 17:02:58 PDT","I","lml0101@lml_com","EMATimePickerActivity","Inside onDestroy"
"2017-04-11 17:02:59 PDT","I","lml0101@lml_com","EMATimePickerActivity","Back button pressed"
"2017-04-11 17:03:00 PDT","I","lml0101@lml_com","EMATimePickerActivity","Back button pressed"
"2017-04-11 17:03:00 PDT","I","lml0101@lml_com","EMATimePickerActivity","Inside onDestroy"
"2017-04-11 17:03:01 PDT","I","lml0101@lml_com","EMATimePickerActivity","Inside onDestroy"
"2017-04-11 17:11:23 PDT","I","lml0101@lml_com","EMATimePickerActivity","Inside onCreate, Starting EMA Number Picker Activity"
"2017-04-11 17:11:23 PDT","I","lml0101@lml_com","EMATimePickerActivity","Setting question on screen - Q4_3_marijuana"
"2017-04-11 17:11:26 PDT","I","lml0101@lml_com","EMATimePickerActivity","Next button pressed"
"2017-04-11 17:11:28 PDT","I","lml0101@lml_com","EMATimePickerActivity","Inside onCreate, Starting EMA Number Picker Activity"
"2017-04-11 17:11:28 PDT","I","lml0101@lml_com","EMATimePickerActivity","Setting question on screen - Q4_12_inh"
"2017-04-11 17:11:33 PDT","I","lml0101@lml_com","EMATimePickerActivity","Next button pressed"
"2017-04-11 17:17:36 PDT","I","lml0101@lml_com","EMATimePickerActivity","Inside onDestroy"
"2017-04-11 17:17:36 PDT","I","lml0101@lml_com","EMATimePickerActivity","Inside onDestroy"
