"1488566431673","2017-03-03 10:40:31 PST","lml0101@lml_com","Question","Q0_welcome"
"1488566435908","2017-03-03 10:40:35 PST","lml0101@lml_com","Question","Q1_waketime"
"1488566444136","2017-03-03 10:40:44 PST","lml0101@lml_com","Answer","no sleep"
"1488566444205","2017-03-03 10:40:44 PST","lml0101@lml_com","Question","Q4a_substances"
"1488566463957","2017-03-03 10:41:03 PST","lml0101@lml_com","Answer","6:40"
"1488566463995","2017-03-03 10:41:03 PST","lml0101@lml_com","Question","Q2_sleeptime"
"1488566471367","2017-03-03 10:41:11 PST","lml0101@lml_com","Answer","22:41"
"1488566471406","2017-03-03 10:41:11 PST","lml0101@lml_com","Question","Q3_sleeploc"
"1488566561402","2017-03-03 10:42:41 PST","lml0101@lml_com","Answer","A3_sleeploc_1"
"1488566561452","2017-03-03 10:42:41 PST","lml0101@lml_com","Question","Q4a_substances"
"1488566567496","2017-03-03 10:42:47 PST","lml0101@lml_com","Answer","A4a_substances_8"
"1488566567536","2017-03-03 10:42:47 PST","lml0101@lml_com","Question","Q4b_substances"
"1488566572206","2017-03-03 10:42:52 PST","lml0101@lml_com","Answer","A4a_substances_8"
"1488566572242","2017-03-03 10:42:52 PST","lml0101@lml_com","Question","Q4b_substances"
"1488566577370","2017-03-03 10:42:57 PST","lml0101@lml_com","Answer","A4b_substances_1"
"1488566577536","2017-03-03 10:42:57 PST","lml0101@lml_com","Question","Q4_7_prescription"
"1488566685973","2017-03-03 10:44:45 PST","lml0101@lml_com","Answer","A4_7_prescription:2"
"1488566686021","2017-03-03 10:44:46 PST","lml0101@lml_com","Question","Q4_7_a_prescription"
"1488566833425","2017-03-03 10:47:13 PST","lml0101@lml_com","Answer","A4_7_a_prescription_2"
"1488566833495","2017-03-03 10:47:13 PST","lml0101@lml_com","Question","Q5_sex_partners"
"1488566839928","2017-03-03 10:47:19 PST","lml0101@lml_com","Answer","A5_sex_partners:1"
"1488566839962","2017-03-03 10:47:19 PST","lml0101@lml_com","Question","R1_Q5_sex_a_id"
"1488566845788","2017-03-03 10:47:25 PST","lml0101@lml_com","Answer","R1_A5_sex_a_id:ff"
"1488566845834","2017-03-03 10:47:25 PST","lml0101@lml_com","Question","R1_Q5_sex_b_describe"
"1488566848587","2017-03-03 10:47:28 PST","lml0101@lml_com","Answer","R1_A5_sex_b_describe_1"
"1488566848626","2017-03-03 10:47:28 PST","lml0101@lml_com","Question","R1_Q5_sex_c_identity"
"1488566852011","2017-03-03 10:47:32 PST","lml0101@lml_com","Answer","R1_A5_sex_c_identity_2"
"1488566852056","2017-03-03 10:47:32 PST","lml0101@lml_com","Question","R1_Q5_sex_d_condom"
"1488567331667","2017-03-03 10:55:31 PST","lml0101@lml_com","End Survey","Dailylog,EMA","DAILYLOG_0"
"1488569305597","2017-03-03 11:28:25 PST","lml0101@lml_com","End Survey","Dailylog,EMA","DAILYLOG_0"
