"2017-03-15 10:00:24 PDT","1489597224919","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:01:20 PDT","1489597280532","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:02:20 PDT","1489597340612","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:03:20 PDT","1489597400886","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:04:20 PDT","1489597460725","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:05:20 PDT","1489597520656","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:06:20 PDT","1489597580673","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:07:20 PDT","1489597640741","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:08:20 PDT","1489597700740","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:09:20 PDT","1489597760750","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:10:20 PDT","1489597820822","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:11:20 PDT","1489597880939","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:12:20 PDT","1489597940848","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:13:20 PDT","1489598000825","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:14:20 PDT","1489598060863","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:15:20 PDT","1489598120814","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:16:20 PDT","1489598180853","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:17:21 PDT","1489598241071","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:18:20 PDT","1489598300900","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:19:20 PDT","1489598360972","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:20:20 PDT","1489598420992","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:21:21 PDT","1489598481177","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:22:21 PDT","1489598541024","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:23:21 PDT","1489598601060","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:24:21 PDT","1489598661033","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:25:21 PDT","1489598721172","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:26:21 PDT","1489598781007","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:27:21 PDT","1489598841121","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:28:21 PDT","1489598901200","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:29:21 PDT","1489598961182","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:30:21 PDT","1489599021166","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:31:21 PDT","1489599081289","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:32:21 PDT","1489599141326","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:33:21 PDT","1489599201361","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:34:21 PDT","1489599261298","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:35:21 PDT","1489599321418","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:36:21 PDT","1489599381300","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:37:21 PDT","1489599441424","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:38:21 PDT","1489599501362","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:39:21 PDT","1489599561373","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:40:21 PDT","1489599621434","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:41:21 PDT","1489599681412","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:42:21 PDT","1489599741483","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:43:21 PDT","1489599801646","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:44:21 PDT","1489599861496","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:45:21 PDT","1489599921612","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:46:21 PDT","1489599981614","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:47:21 PDT","1489600041597","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:48:21 PDT","1489600101671","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:49:21 PDT","1489600161850","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:50:21 PDT","1489600221634","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:51:21 PDT","1489600281708","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:52:21 PDT","1489600341695","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:53:21 PDT","1489600401842","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:54:22 PDT","1489600462002","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:55:21 PDT","1489600521737","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:56:21 PDT","1489600581961","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:57:21 PDT","1489600641996","34.022047","-118.2824905","22.632","fused"
"2017-03-15 10:57:23 PDT","1489600643249","34.022047","-118.2824905","22.632","fused"
