"2017-03-06 04:00:53 PST","1488801653946","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:01:52 PST","1488801712994","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:02:52 PST","1488801772931","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:03:53 PST","1488801833207","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:04:52 PST","1488801892946","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:05:52 PST","1488801952872","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:06:53 PST","1488802013024","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:07:52 PST","1488802072988","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:08:53 PST","1488802133178","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:09:52 PST","1488802192977","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:10:53 PST","1488802253040","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:11:53 PST","1488802313121","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:12:53 PST","1488802373098","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:13:53 PST","1488802433186","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:14:53 PST","1488802493155","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:15:58 PST","1488802558946","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:16:53 PST","1488802613292","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:17:53 PST","1488802673211","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:18:53 PST","1488802733258","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:19:53 PST","1488802793222","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:20:53 PST","1488802853213","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:21:53 PST","1488802913282","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:22:53 PST","1488802973227","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:23:53 PST","1488803033611","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:24:53 PST","1488803093557","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:25:53 PST","1488803153550","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:26:53 PST","1488803213349","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:27:53 PST","1488803273452","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:28:53 PST","1488803333465","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:29:53 PST","1488803393447","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:30:53 PST","1488803453528","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:31:53 PST","1488803513552","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:32:53 PST","1488803573542","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:33:53 PST","1488803633825","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:34:53 PST","1488803693946","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:35:53 PST","1488803753794","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:36:53 PST","1488803813866","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:37:53 PST","1488803873718","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:38:53 PST","1488803933741","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:39:53 PST","1488803993866","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:40:53 PST","1488804053863","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:41:53 PST","1488804113855","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:42:53 PST","1488804173896","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:43:53 PST","1488804233932","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:44:54 PST","1488804294022","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:45:53 PST","1488804353804","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:46:54 PST","1488804414059","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:47:54 PST","1488804474013","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:48:53 PST","1488804533916","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:49:53 PST","1488804593982","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:50:54 PST","1488804654172","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:51:54 PST","1488804714119","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:52:54 PST","1488804774092","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:53:54 PST","1488804834011","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:54:54 PST","1488804894278","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:55:54 PST","1488804954286","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:56:54 PST","1488805014083","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:57:54 PST","1488805074116","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:58:54 PST","1488805134110","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 04:59:54 PST","1488805194323","34.0402574","-118.2614788","50.0","fused"
