"2017-03-19 06:00:59 EDT","1489917659040","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:01:53 EDT","1489917713624","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:02:53 EDT","1489917773686","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:03:53 EDT","1489917833801","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:04:53 EDT","1489917893795","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:05:53 EDT","1489917953771","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:06:54 EDT","1489918014026","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:07:53 EDT","1489918073808","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:08:53 EDT","1489918133838","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:09:53 EDT","1489918193867","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:10:53 EDT","1489918253847","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:11:53 EDT","1489918313935","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:12:53 EDT","1489918373995","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:13:53 EDT","1489918433947","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:14:53 EDT","1489918493888","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:15:54 EDT","1489918554058","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:16:53 EDT","1489918613922","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:17:53 EDT","1489918673976","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:18:53 EDT","1489918733925","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:19:54 EDT","1489918794092","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:20:54 EDT","1489918854072","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:21:54 EDT","1489918914189","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:22:54 EDT","1489918974154","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:23:54 EDT","1489919034051","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:24:54 EDT","1489919094098","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:25:54 EDT","1489919154080","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:26:54 EDT","1489919214371","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:27:54 EDT","1489919274454","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:28:54 EDT","1489919334308","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:29:54 EDT","1489919394537","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:30:54 EDT","1489919454468","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:31:54 EDT","1489919514516","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:32:54 EDT","1489919574577","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:33:54 EDT","1489919634553","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:34:54 EDT","1489919694637","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:35:54 EDT","1489919754628","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:36:54 EDT","1489919814754","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:37:54 EDT","1489919874814","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:38:54 EDT","1489919934718","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:39:54 EDT","1489919994618","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:40:54 EDT","1489920054658","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:41:54 EDT","1489920114718","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:42:54 EDT","1489920174798","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:43:54 EDT","1489920234816","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:44:54 EDT","1489920294788","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:45:54 EDT","1489920354761","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:46:54 EDT","1489920414778","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:47:55 EDT","1489920475027","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:48:54 EDT","1489920534877","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:49:55 EDT","1489920595017","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:50:54 EDT","1489920654954","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:51:54 EDT","1489920714911","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:52:54 EDT","1489920774997","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:53:54 EDT","1489920834911","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:54:55 EDT","1489920895032","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:55:55 EDT","1489920955035","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:56:55 EDT","1489921015214","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:57:55 EDT","1489921075273","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:58:55 EDT","1489921135190","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 06:59:55 EDT","1489921195039","34.0733577","-119.0145714","3.0","fused"
