"1474657318377","2016-09-23 12:01:58 PDT","Start Survey","Child","KEY_EMA_1200TO1300_CHILD"
"1474657318429","2016-09-23 12:01:58 PDT","Question","Q0_a_welcome"
"1474657324079","2016-09-23 12:02:04 PDT","Question","Q1_a_excited"
"1474657325365","2016-09-23 12:02:05 PDT","Answer","Q1_a_3"
"1474657325407","2016-09-23 12:02:05 PDT","Question","Q1_b_scared"
"1474657327283","2016-09-23 12:02:07 PDT","Answer","Q1_b_3"
"1474657327323","2016-09-23 12:02:07 PDT","Question","Q1_c_cheerful"
"1474657334056","2016-09-23 12:02:14 PDT","Answer","Q1_c_4"
"1474657334102","2016-09-23 12:02:14 PDT","Question","Q1_d_sad"
"1474657335441","2016-09-23 12:02:15 PDT","Answer","Q1_d_2"
"1474657335479","2016-09-23 12:02:15 PDT","Question","Q1_e_stressed"
"1474657337346","2016-09-23 12:02:17 PDT","Answer","Q1_e_3"
"1474657337387","2016-09-23 12:02:17 PDT","Question","Q2_a_deal"
"1474657421207","2016-09-23 12:03:41 PDT","Answer","Q2_a_1"
"1474657421243","2016-09-23 12:03:41 PDT","Question","Q2_b_handle"
"1474657436063","2016-09-23 12:03:56 PDT","Answer","Q2_b_2"
"1474657436101","2016-09-23 12:03:56 PDT","Question","Q3_stressful"
"1474657440076","2016-09-23 12:04:00 PDT","Answer","Q3_1"
"1474657440115","2016-09-23 12:04:00 PDT","Question","Q4_causeOfStress"
"1474657451851","2016-09-23 12:04:11 PDT","Answer","Q4_7"
"1474657451897","2016-09-23 12:04:11 PDT","Question","Q5_thingsDone"
"1474657457247","2016-09-23 12:04:17 PDT","Answer","Q5_a_2,Q5_a_7"
"1474657457280","2016-09-23 12:04:17 PDT","Question","Q6_ill"
"1474657499237","2016-09-23 12:04:59 PDT","Reprompt","Child"
"1474657678467","2016-09-23 12:07:58 PDT","Reprompt","Child"
"1474657733770","2016-09-23 12:08:53 PDT","Answer","Q6_2"
"1474657733805","2016-09-23 12:08:53 PDT","Question","Q7_absent"
"1474657738668","2016-09-23 12:08:58 PDT","Answer","Q7_2"
"1474657738708","2016-09-23 12:08:58 PDT","Question","Q20_SocialContext"
"1474657756197","2016-09-23 12:09:16 PDT","Answer","Q20_2,Q20_4"
"1474657756297","2016-09-23 12:09:16 PDT","Question","Q99_thankYou"
"1474657757207","2016-09-23 12:09:17 PDT","End Survey","Child","KEY_EMA_1200TO1300_CHILD"
