"1474644971713","2016-09-23 08:36:11 PDT","Start Survey","Child","KEY_EMA_0800TO0900_CHILD"
"1474644971753","2016-09-23 08:36:11 PDT","Question","Q0_a_welcome"
"1474644992476","2016-09-23 08:36:32 PDT","Question","Q1_a_excited"
"1474644995096","2016-09-23 08:36:35 PDT","Answer","Q1_a_3"
"1474644995126","2016-09-23 08:36:35 PDT","Question","Q1_b_scared"
"1474644997693","2016-09-23 08:36:37 PDT","Question","Q1_c_cheerful"
"1474644999108","2016-09-23 08:36:39 PDT","Answer","Q1_c_2"
"1474644999149","2016-09-23 08:36:39 PDT","Question","Q1_d_sad"
"1474645000882","2016-09-23 08:36:40 PDT","Answer","Q1_d_3"
"1474645000913","2016-09-23 08:36:40 PDT","Question","Q1_e_stressed"
"1474645002360","2016-09-23 08:36:42 PDT","Answer","Q1_e_1"
"1474645002398","2016-09-23 08:36:42 PDT","Question","Q2_a_deal"
"1474645005560","2016-09-23 08:36:45 PDT","Question","Q2_b_handle"
"1474645009688","2016-09-23 08:36:49 PDT","Answer","Q2_b_1"
"1474645009724","2016-09-23 08:36:49 PDT","Question","Q3_stressful"
"1474645011282","2016-09-23 08:36:51 PDT","Answer","Q3_1"
"1474645011314","2016-09-23 08:36:51 PDT","Question","Q4_causeOfStress"
"1474645013017","2016-09-23 08:36:53 PDT","Answer","Q4_3"
"1474645013057","2016-09-23 08:36:53 PDT","Question","Q5_thingsDone"
"1474645014850","2016-09-23 08:36:54 PDT","Answer","Q5_a_4"
"1474645014881","2016-09-23 08:36:54 PDT","Question","Q6_ill"
"1474645041520","2016-09-23 08:37:21 PDT","Answer","Q6_2"
"1474645041558","2016-09-23 08:37:21 PDT","Question","Q7_absent"
"1474645045085","2016-09-23 08:37:25 PDT","Answer","Q7_2"
"1474645045125","2016-09-23 08:37:25 PDT","Question","Q20_SocialContext"
"1474645048405","2016-09-23 08:37:28 PDT","Answer","Q20_6"
"1474645048474","2016-09-23 08:37:28 PDT","Question","Q99_thankYou"
"1474645049745","2016-09-23 08:37:29 PDT","End Survey","Child","KEY_EMA_0800TO0900_CHILD"
