"1474648635069","2016-09-23 09:37:15 PDT","Start Survey","Child","KEY_EMA_0900TO1000_CHILD"
"1474648635131","2016-09-23 09:37:15 PDT","Question","Q0_a_welcome"
"1474648644871","2016-09-23 09:37:24 PDT","Question","Q1_a_excited"
"1474648647792","2016-09-23 09:37:27 PDT","Answer","Q1_a_3"
"1474648647822","2016-09-23 09:37:27 PDT","Question","Q1_b_scared"
"1474648714233","2016-09-23 09:38:34 PDT","Question","Q1_a_excited"
"1474648721106","2016-09-23 09:38:41 PDT","Answer","Q1_a_2"
"1474648721151","2016-09-23 09:38:41 PDT","Question","Q1_b_scared"
"1474648738104","2016-09-23 09:38:58 PDT","Answer","Q1_b_3"
"1474648738140","2016-09-23 09:38:58 PDT","Question","Q1_c_cheerful"
"1474648741139","2016-09-23 09:39:01 PDT","Answer","Q1_c_2"
"1474648741182","2016-09-23 09:39:01 PDT","Question","Q1_d_sad"
"1474648742675","2016-09-23 09:39:02 PDT","Answer","Q1_d_2"
"1474648742715","2016-09-23 09:39:02 PDT","Question","Q1_e_stressed"
"1474648745317","2016-09-23 09:39:05 PDT","Answer","Q1_e_1"
"1474648745348","2016-09-23 09:39:05 PDT","Question","Q2_a_deal"
"1474648768420","2016-09-23 09:39:28 PDT","Answer","Q2_a_1"
"1474648768459","2016-09-23 09:39:28 PDT","Question","Q2_b_handle"
"1474648774667","2016-09-23 09:39:34 PDT","Answer","Q2_b_1"
"1474648774707","2016-09-23 09:39:34 PDT","Question","Q3_stressful"
"1474648810006","2016-09-23 09:40:10 PDT","Answer","Q3_2"
"1474648810043","2016-09-23 09:40:10 PDT","Question","Q4_causeOfStress"
"1474648815655","2016-09-23 09:40:15 PDT","Reprompt","Child"
"1474648823942","2016-09-23 09:40:23 PDT","Answer","Q4_3,Q4_4"
"1474648823978","2016-09-23 09:40:23 PDT","Question","Q5_thingsDone"
"1474648831710","2016-09-23 09:40:31 PDT","Answer","Q5_a_4,Q5_a_7"
"1474648831743","2016-09-23 09:40:31 PDT","Question","Q6_ill"
"1474648872724","2016-09-23 09:41:12 PDT","Answer","Q5_a_4,Q5_a_7"
"1474648872761","2016-09-23 09:41:12 PDT","Question","Q6_ill"
"1474648927073","2016-09-23 09:42:07 PDT","Answer","Q6_1"
"1474648927110","2016-09-23 09:42:07 PDT","Question","Q7_absent"
"1474648929050","2016-09-23 09:42:09 PDT","Answer","Q7_2"
"1474648929090","2016-09-23 09:42:09 PDT","Question","Q20_SocialContext"
"1474648948441","2016-09-23 09:42:28 PDT","Answer","Q20_1"
"1474648948518","2016-09-23 09:42:28 PDT","Question","Q99_thankYou"
"1474648950001","2016-09-23 09:42:30 PDT","End Survey","Child","KEY_EMA_0900TO1000_CHILD"
