"Subject_ID","PromptID","PromptType","Status","PromptDate","PromptTime","Q0_a_welcome","Q0_b_sleepTime","Q0_c_wakeUpTime","Q0_d_timesWokeUp","Q0_e_sleepQuality","Q1_a_excited","Q1_b_nervous","Q1_c_upset","Q1_d_enthusiastic","Q1_e_stressed","Q2_a_deal","Q2_b_handle","Q3_stressful","Q4_causeStress","Q5_a_thingsDone","Q5_b1withAnyone","Q5_b2withAnyone","Q5_b3withAnyone","Q5_b4withAnyone","Q5_b5withAnyone","Q5_b6withAnyone","Q5_b7withAnyone","Q6_withChild","Q7_a_childPlay","Q7_b_limitChild","Q8_a_encourageChild","Q8_b_activeChild","Q9_a_childEatenChips","Q9_b_limitChips","Q10_a_fastFood","Q10_b_controlChild","Q11_a_freshFood","Q11_b_cookedFood","Q12_a_askedSoda","Q12_b_limitSoda","Q13_events","Q14_done","Q15_difficultToCook","Q16_exercise","Q17_sick","Q18_timeOff","Q20_SocialContext","Q90_a_sleepTime","Q90_b_wakeUpTime","Q99_thankYou"
"test2@match_com","KEY_EMA_1200TO1300_MOTHER","Reprompt","Never Started","2016-09-23","Fri Sep 23 12:12:57 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_1300TO1400_MOTHER","Reprompt","Never Started","2016-09-23","Fri Sep 23 13:50:00 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_1400TO1500_MOTHER","Reprompt","Never Started","2016-09-23","Fri Sep 23 14:17:01 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_1500TO1600_MOTHER","Reprompt","Never Started","2016-09-23","Fri Sep 23 15:55:06 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_1600TO1700_MOTHER","Reprompt","Never Started","2016-09-23","Fri Sep 23 16:49:03 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_1700TO1800_MOTHER","Reprompt","Never Started","2016-09-23","Fri Sep 23 17:08:19 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_1800TO1900_MOTHER","Reprompt","Never Started","2016-09-23","Fri Sep 23 18:40:21 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_1900TO2000_MOTHER","Reprompt","Never Started","2016-09-23","Fri Sep 23 19:56:22 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_2000TO2100_MOTHER","Reprompt","Never Started","2016-09-23","Fri Sep 23 20:13:22 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_2100TO2200_MOTHER","Reprompt","Never Started","2016-09-23","Fri Sep 23 21:49:22 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_2200TO2300_MOTHER","Reprompt","Never Started","2016-09-23","Fri Sep 23 22:17:22 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
