"1474650367962","2016-09-23 10:06:07 PDT","Start Survey","Child","KEY_EMA_1000TO1100_CHILD"
"1474650368008","2016-09-23 10:06:08 PDT","Question","Q0_a_welcome"
"1474650386657","2016-09-23 10:06:26 PDT","Question","Q1_a_excited"
"1474650388399","2016-09-23 10:06:28 PDT","Answer","Q1_a_2"
"1474650388439","2016-09-23 10:06:28 PDT","Question","Q1_b_scared"
"1474650390092","2016-09-23 10:06:30 PDT","Answer","Q1_b_2"
"1474650390123","2016-09-23 10:06:30 PDT","Question","Q1_c_cheerful"
"1474650444894","2016-09-23 10:07:24 PDT","Answer","Q1_c_2"
"1474650444931","2016-09-23 10:07:24 PDT","Question","Q1_d_sad"
"1474650452385","2016-09-23 10:07:32 PDT","Answer","Q1_d_2"
"1474650452417","2016-09-23 10:07:32 PDT","Question","Q1_e_stressed"
"1474650454084","2016-09-23 10:07:34 PDT","Answer","Q1_e_2"
"1474650454125","2016-09-23 10:07:34 PDT","Question","Q2_a_deal"
"1474650457504","2016-09-23 10:07:37 PDT","Answer","Q2_a_1"
"1474650457537","2016-09-23 10:07:37 PDT","Question","Q2_b_handle"
"1474650459548","2016-09-23 10:07:39 PDT","Answer","Q2_b_1"
"1474650459586","2016-09-23 10:07:39 PDT","Question","Q3_stressful"
"1474650461123","2016-09-23 10:07:41 PDT","Answer","Q3_2"
"1474650461160","2016-09-23 10:07:41 PDT","Question","Q4_causeOfStress"
"1474650463279","2016-09-23 10:07:43 PDT","Answer","Q4_1"
"1474650463311","2016-09-23 10:07:43 PDT","Question","Q5_thingsDone"
"1474650465560","2016-09-23 10:07:45 PDT","Answer","Q5_a_2,Q5_a_4"
"1474650465594","2016-09-23 10:07:45 PDT","Question","Q6_ill"
"1474650468241","2016-09-23 10:07:48 PDT","Answer","Q6_2"
"1474650468282","2016-09-23 10:07:48 PDT","Question","Q7_absent"
"1474650469718","2016-09-23 10:07:49 PDT","Answer","Q7_2"
"1474650469762","2016-09-23 10:07:49 PDT","Question","Q20_SocialContext"
"1474650471627","2016-09-23 10:07:51 PDT","Answer","Q20_2,Q20_5"
"1474650471710","2016-09-23 10:07:51 PDT","Question","Q99_thankYou"
"1474650472922","2016-09-23 10:07:52 PDT","End Survey","Child","KEY_EMA_1000TO1100_CHILD"
