"1474654690807","2016-09-23 11:18:10 PDT","Start Survey","Child","KEY_EMA_1100TO1200_CHILD"
"1474654690893","2016-09-23 11:18:10 PDT","Question","Q0_a_welcome"
"1474654871726","2016-09-23 11:21:11 PDT","Reprompt","Child"
"1474654871750","2016-09-23 11:21:11 PDT","Question","Q0_a_welcome"
"1474654902149","2016-09-23 11:21:42 PDT","Question","Q1_a_excited"
"1474654907729","2016-09-23 11:21:47 PDT","Answer","Q1_a_2"
"1474654907776","2016-09-23 11:21:47 PDT","Question","Q1_b_scared"
"1474654910535","2016-09-23 11:21:50 PDT","Answer","Q1_b_2"
"1474654910567","2016-09-23 11:21:50 PDT","Question","Q1_c_cheerful"
"1474654914593","2016-09-23 11:21:54 PDT","Answer","Q1_c_1"
"1474654914633","2016-09-23 11:21:54 PDT","Question","Q1_d_sad"
"1474654917461","2016-09-23 11:21:57 PDT","Answer","Q1_d_1"
"1474654917492","2016-09-23 11:21:57 PDT","Question","Q1_e_stressed"
"1474654920753","2016-09-23 11:22:00 PDT","Answer","Q1_e_1"
"1474654920787","2016-09-23 11:22:00 PDT","Question","Q2_a_deal"
"1474654925382","2016-09-23 11:22:05 PDT","Answer","Q2_a_1"
"1474654925418","2016-09-23 11:22:05 PDT","Question","Q2_b_handle"
"1474654954139","2016-09-23 11:22:34 PDT","Answer","Q2_b_1"
"1474654954178","2016-09-23 11:22:34 PDT","Question","Q3_stressful"
"1474654958694","2016-09-23 11:22:38 PDT","Answer","Q3_2"
"1474654958744","2016-09-23 11:22:38 PDT","Question","Q4_causeOfStress"
"1474654966930","2016-09-23 11:22:46 PDT","Answer","Q4_7"
"1474654966968","2016-09-23 11:22:46 PDT","Question","Q5_thingsDone"
"1474654983064","2016-09-23 11:23:03 PDT","Answer","Q5_a_4"
"1474654983098","2016-09-23 11:23:03 PDT","Question","Q6_ill"
"1474654989460","2016-09-23 11:23:09 PDT","Answer","Q6_2"
"1474654989498","2016-09-23 11:23:09 PDT","Question","Q7_absent"
"1474654994127","2016-09-23 11:23:14 PDT","Answer","Q7_2"
"1474654994174","2016-09-23 11:23:14 PDT","Question","Q20_SocialContext"
"1474655027377","2016-09-23 11:23:47 PDT","Answer","Q20_5"
"1474655027447","2016-09-23 11:23:47 PDT","Question","Q99_thankYou"
"1474655029067","2016-09-23 11:23:49 PDT","End Survey","Child","KEY_EMA_1100TO1200_CHILD"
