"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Fri Sep 23 07:43:09 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Fri Sep 23 07:53:09 PDT 2016","KEY_EMA_0700TO0800_CHILD","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Fri Sep 23 08:36:11 PDT 2016","Fri Sep 23 08:36:32 PDT 2016","Fri Sep 23 08:37:29 PDT 2016","KEY_EMA_0800TO0900_CHILD","Vibrate","false","0","Completed","Reason"
"test2@match_com","Fri Sep 23 09:37:15 PDT 2016","Fri Sep 23 09:37:24 PDT 2016","Fri Sep 23 09:42:30 PDT 2016","KEY_EMA_0900TO1000_CHILD","Vibrate","true","1","Completed","Reason"
"test2@match_com","Fri Sep 23 10:06:07 PDT 2016","Fri Sep 23 10:06:26 PDT 2016","Fri Sep 23 10:07:52 PDT 2016","KEY_EMA_1000TO1100_CHILD","Vibrate","false","0","Completed","Reason"
"test2@match_com","Fri Sep 23 11:18:10 PDT 2016","Fri Sep 23 11:21:42 PDT 2016","Fri Sep 23 11:23:49 PDT 2016","KEY_EMA_1100TO1200_CHILD","Vibrate","true","1","Completed","Reason"
"test2@match_com","Fri Sep 23 12:01:58 PDT 2016","Fri Sep 23 12:02:03 PDT 2016","Fri Sep 23 12:09:17 PDT 2016","KEY_EMA_1200TO1300_CHILD","Vibrate","true","2","Completed","Reason"
"test2@match_com","Fri Sep 23 12:12:57 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Fri Sep 23 12:22:57 PDT 2016","KEY_EMA_1200TO1300_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Fri Sep 23 13:50:00 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Fri Sep 23 14:00:03 PDT 2016","KEY_EMA_1300TO1400_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Fri Sep 23 14:17:01 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Fri Sep 23 14:27:02 PDT 2016","KEY_EMA_1400TO1500_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Fri Sep 23 15:55:06 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Fri Sep 23 16:05:07 PDT 2016","KEY_EMA_1500TO1600_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Fri Sep 23 16:49:03 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Fri Sep 23 16:59:03 PDT 2016","KEY_EMA_1600TO1700_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Fri Sep 23 17:08:19 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Fri Sep 23 17:18:19 PDT 2016","KEY_EMA_1700TO1800_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Fri Sep 23 18:40:21 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Fri Sep 23 18:50:21 PDT 2016","KEY_EMA_1800TO1900_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Fri Sep 23 19:56:22 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Fri Sep 23 20:06:22 PDT 2016","KEY_EMA_1900TO2000_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Fri Sep 23 20:13:22 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Fri Sep 23 20:23:22 PDT 2016","KEY_EMA_2000TO2100_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Fri Sep 23 21:49:22 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Fri Sep 23 21:59:22 PDT 2016","KEY_EMA_2100TO2200_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Fri Sep 23 22:17:22 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Fri Sep 23 22:27:22 PDT 2016","KEY_EMA_2200TO2300_MOTHER","Vibrate","true","2","Never Started","Reason"
