"2017-03-19 22:00:08 PDT","1489986008645","34.0277489","-118.3966389","20.742","fused"
"2017-03-19 22:01:04 PDT","1489986064407","34.0277489","-118.3966389","20.742","fused"
"2017-03-19 22:02:04 PDT","1489986124341","34.0277489","-118.3966389","20.764","fused"
"2017-03-19 22:03:04 PDT","1489986184362","34.0277489","-118.3966389","20.764","fused"
"2017-03-19 22:04:04 PDT","1489986244315","34.0277489","-118.3966389","20.764","fused"
"2017-03-19 22:05:04 PDT","1489986304377","34.0277489","-118.3966389","20.764","fused"
"2017-03-19 22:06:04 PDT","1489986364295","34.0277489","-118.3966389","20.764","fused"
"2017-03-19 22:07:04 PDT","1489986424595","34.0277489","-118.3966389","20.764","fused"
"2017-03-19 22:08:04 PDT","1489986484365","34.0277489","-118.3966389","20.764","fused"
"2017-03-19 22:09:04 PDT","1489986544460","34.0277489","-118.3966389","20.764","fused"
"2017-03-19 22:10:04 PDT","1489986604642","34.0277489","-118.3966389","20.764","fused"
"2017-03-19 22:11:04 PDT","1489986664482","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:12:04 PDT","1489986724589","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:13:04 PDT","1489986784553","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:14:04 PDT","1489986844539","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:15:04 PDT","1489986904517","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:16:04 PDT","1489986964556","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:17:04 PDT","1489987024741","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:18:04 PDT","1489987084547","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:19:04 PDT","1489987144618","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:20:04 PDT","1489987204752","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:21:04 PDT","1489987264653","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:22:04 PDT","1489987324637","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:23:04 PDT","1489987384734","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:24:04 PDT","1489987444659","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:25:04 PDT","1489987504787","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:26:04 PDT","1489987564780","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:27:04 PDT","1489987624902","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:28:04 PDT","1489987684879","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:29:04 PDT","1489987744819","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:30:04 PDT","1489987804867","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:31:04 PDT","1489987864911","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:32:04 PDT","1489987924906","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:33:04 PDT","1489987984906","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:34:05 PDT","1489988045020","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:35:04 PDT","1489988104986","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:36:05 PDT","1489988165020","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:37:05 PDT","1489988225021","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:38:04 PDT","1489988284998","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:39:05 PDT","1489988345097","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:40:05 PDT","1489988405080","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:41:05 PDT","1489988465227","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:42:05 PDT","1489988525248","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:43:05 PDT","1489988585218","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:44:05 PDT","1489988645181","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:45:05 PDT","1489988705157","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:46:05 PDT","1489988765198","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:47:05 PDT","1489988825292","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:48:05 PDT","1489988885242","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:49:05 PDT","1489988945254","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:50:05 PDT","1489989005361","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:51:05 PDT","1489989065280","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:52:05 PDT","1489989125374","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:53:05 PDT","1489989185505","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:54:05 PDT","1489989245523","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:55:05 PDT","1489989305462","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:56:05 PDT","1489989365533","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:57:05 PDT","1489989425542","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:58:05 PDT","1489989485621","34.0277489","-118.3966389","20.657","fused"
"2017-03-19 22:59:05 PDT","1489989545630","34.0277489","-118.3966389","20.657","fused"
