"2016-10-26 13:12:36 PDT","1477512756278","34.0657414","-118.1972047","20.0","fused"
"2016-10-26 13:13:36 PDT","1477512816020","34.0657414","-118.1972047","20.0","fused"
"2016-10-26 13:14:35 PDT","1477512875837","34.0657414","-118.1972047","20.0","fused"
"2016-10-26 13:15:35 PDT","1477512935848","34.0657414","-118.1972047","20.0","fused"
"2016-10-26 13:16:35 PDT","1477512995828","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:17:35 PDT","1477513055921","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:18:35 PDT","1477513115865","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:19:35 PDT","1477513175991","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:20:35 PDT","1477513235872","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:21:35 PDT","1477513295908","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:22:35 PDT","1477513355946","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:23:35 PDT","1477513415933","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:24:35 PDT","1477513475961","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:25:35 PDT","1477513535996","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:26:36 PDT","1477513596025","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:27:36 PDT","1477513656111","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:28:36 PDT","1477513716034","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:29:36 PDT","1477513776009","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:30:35 PDT","1477513835914","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:31:36 PDT","1477513896084","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:32:35 PDT","1477513955979","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:33:36 PDT","1477514016070","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:34:36 PDT","1477514076053","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:35:36 PDT","1477514136018","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:36:35 PDT","1477514195979","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:37:36 PDT","1477514256125","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:38:36 PDT","1477514316188","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:39:36 PDT","1477514376087","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:40:36 PDT","1477514436180","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:41:36 PDT","1477514496179","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:42:36 PDT","1477514556193","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:43:36 PDT","1477514616351","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:44:36 PDT","1477514676274","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:45:36 PDT","1477514736232","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:46:36 PDT","1477514796327","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:47:36 PDT","1477514856307","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:48:36 PDT","1477514916228","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:49:36 PDT","1477514976343","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:50:36 PDT","1477515036309","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:51:36 PDT","1477515096241","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:52:36 PDT","1477515156312","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:53:36 PDT","1477515216360","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:54:36 PDT","1477515276454","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:55:36 PDT","1477515336342","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:56:36 PDT","1477515396399","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:57:36 PDT","1477515456399","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:58:27 PDT","1477515507597","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 13:59:27 PDT","1477515567719","34.0657102","-118.1971724","20.0","fused"
