"2016-10-27 00:00:54 PDT","1477551654845","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:01:52 PDT","1477551712649","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:02:52 PDT","1477551772651","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:03:52 PDT","1477551832669","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:04:52 PDT","1477551892674","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:05:52 PDT","1477551952732","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:06:52 PDT","1477552012728","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:07:52 PDT","1477552072764","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:08:52 PDT","1477552132734","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:09:52 PDT","1477552192730","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:10:52 PDT","1477552252795","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:11:52 PDT","1477552312735","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:12:52 PDT","1477552372767","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:13:52 PDT","1477552432774","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:14:52 PDT","1477552492777","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:15:52 PDT","1477552552803","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:16:52 PDT","1477552612869","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:17:52 PDT","1477552672836","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:18:52 PDT","1477552732840","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:19:52 PDT","1477552792891","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:20:52 PDT","1477552852916","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:21:52 PDT","1477552912878","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:22:52 PDT","1477552972876","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:23:52 PDT","1477553032933","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:24:52 PDT","1477553092975","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:25:52 PDT","1477553152900","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:26:52 PDT","1477553212961","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:27:52 PDT","1477553272962","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:28:53 PDT","1477553333293","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:29:53 PDT","1477553393012","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:30:52 PDT","1477553452944","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:31:52 PDT","1477553512967","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:32:53 PDT","1477553573051","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:33:53 PDT","1477553633053","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:34:52 PDT","1477553692983","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:35:52 PDT","1477553752997","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:36:53 PDT","1477553813000","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:37:53 PDT","1477553873013","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:38:53 PDT","1477553933088","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:39:53 PDT","1477553993036","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:40:53 PDT","1477554053074","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:41:53 PDT","1477554113107","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:42:53 PDT","1477554173136","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:43:53 PDT","1477554233145","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:44:53 PDT","1477554293116","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:45:53 PDT","1477554353140","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:46:53 PDT","1477554413131","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:47:53 PDT","1477554473188","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:48:53 PDT","1477554533235","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:49:53 PDT","1477554593178","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:50:53 PDT","1477554653213","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:51:53 PDT","1477554713221","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:52:53 PDT","1477554773212","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:53:53 PDT","1477554833259","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:54:53 PDT","1477554893293","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:55:53 PDT","1477554953248","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:56:53 PDT","1477555013320","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:57:53 PDT","1477555073335","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:58:53 PDT","1477555133268","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 00:59:53 PDT","1477555193268","34.0658181","-118.1963368","37.5","fused"
