"1475202255270","2016-09-29 19:24:15 PDT","Start Survey","Mother","KEY_EMA_1900TO1930_MOTHER"
"1475202255465","2016-09-29 19:24:15 PDT","Question","Q0_a_welcome"
"1475202436464","2016-09-29 19:27:16 PDT","Reprompt","Mother"
"1475202436797","2016-09-29 19:27:16 PDT","Question","Q0_a_welcome"
"1475202440373","2016-09-29 19:27:20 PDT","Question","Q1_a_excited"
"1475202444569","2016-09-29 19:27:24 PDT","Answer","Q1_a_2"
"1475202444848","2016-09-29 19:27:24 PDT","Question","Q1_b_nervous"
"1475202446464","2016-09-29 19:27:26 PDT","Answer","Q1_b_1"
"1475202446767","2016-09-29 19:27:26 PDT","Question","Q1_c_upset"
"1475202448566","2016-09-29 19:27:28 PDT","Answer","Q1_c_2"
"1475202448856","2016-09-29 19:27:28 PDT","Question","Q1_d_enthusiastic"
"1475202451873","2016-09-29 19:27:31 PDT","Answer","Q1_d_3"
"1475202452176","2016-09-29 19:27:32 PDT","Question","Q1_e_stressed"
"1475202454590","2016-09-29 19:27:34 PDT","Answer","Q1_e_1"
"1475202454862","2016-09-29 19:27:34 PDT","Question","Q2_a_deal"
"1475202460147","2016-09-29 19:27:40 PDT","Answer","Q2_a_2"
"1475202460456","2016-09-29 19:27:40 PDT","Question","Q2_b_handle"
"1475202463926","2016-09-29 19:27:43 PDT","Answer","Q2_b_3"
"1475202464245","2016-09-29 19:27:44 PDT","Question","Q3_stressful"
"1475202469620","2016-09-29 19:27:49 PDT","Answer","Q3_2"
"1475202469955","2016-09-29 19:27:49 PDT","Question","Q4_causeStress"
"1475202472136","2016-09-29 19:27:52 PDT","Answer","Q4_2"
"1475202472428","2016-09-29 19:27:52 PDT","Question","Q5_a_thingsDone"
"1475202473918","2016-09-29 19:27:53 PDT","Answer","Q5_a_3"
"1475202474286","2016-09-29 19:27:54 PDT","Question","Q5_b3withAnyone"
"1475202476088","2016-09-29 19:27:56 PDT","Answer","Q5_b3_2"
"1475202476506","2016-09-29 19:27:56 PDT","Question","Q6_withChild"
"1475202478383","2016-09-29 19:27:58 PDT","Answer","Q6_1"
"1475202478719","2016-09-29 19:27:58 PDT","Question","Q7_a_childPlay"
"1475202480826","2016-09-29 19:28:00 PDT","Answer","Q7_a_2"
"1475202481118","2016-09-29 19:28:01 PDT","Question","Q7_b_limitChild"
"1475202488499","2016-09-29 19:28:08 PDT","Answer","Q7_b_1"
"1475202488814","2016-09-29 19:28:08 PDT","Question","Q8_a_encourageChild"
"1475202490873","2016-09-29 19:28:10 PDT","Answer","Q8_a_1"
"1475202491202","2016-09-29 19:28:11 PDT","Question","Q9_a_childEatenChips"
"1475202498594","2016-09-29 19:28:18 PDT","Answer","Q9_a_5"
"1475202498936","2016-09-29 19:28:18 PDT","Question","Q10_a_fastFood"
"1475202506908","2016-09-29 19:28:26 PDT","Answer","Q10_a_5"
"1475202507217","2016-09-29 19:28:27 PDT","Question","Q11_a_freshFood"
"1475202509925","2016-09-29 19:28:29 PDT","Answer","Q11_a_2"
"1475202510232","2016-09-29 19:28:30 PDT","Question","Q11_b_cookedFood"
"1475202512225","2016-09-29 19:28:32 PDT","Answer","Q11_b_2"
"1475202512541","2016-09-29 19:28:32 PDT","Question","Q13_events"
"1475202544885","2016-09-29 19:29:04 PDT","Answer","Q13_6"
"1475202545195","2016-09-29 19:29:05 PDT","Question","Q14_done"
"1475202556278","2016-09-29 19:29:16 PDT","Answer","Q14_5"
"1475202556651","2016-09-29 19:29:16 PDT","Question","Q20_SocialContext"
"1475202564527","2016-09-29 19:29:24 PDT","Answer","Q20_2"
"1475202564829","2016-09-29 19:29:24 PDT","Question","Q90_a_sleepTime"
"1475202576560","2016-09-29 19:29:36 PDT","Answer","22:0"
"1475202576857","2016-09-29 19:29:36 PDT","Question","Q90_b_wakeUpTime"
"1475202616404","2016-09-29 19:30:16 PDT","Reprompt","Mother"
"1475202628390","2016-09-29 19:30:28 PDT","Answer","6:50"
"1475202628674","2016-09-29 19:30:28 PDT","Question","Q99_thankYou"
"1475202630038","2016-09-29 19:30:30 PDT","End Survey","Mother","KEY_EMA_1900TO1930_MOTHER"
