"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Thu Sep 29 07:20:16 PDT 2016","Thu Sep 29 07:26:57 PDT 2016","Thu Sep 29 07:27:21 PDT 2016","KEY_SALIVA_WAKING_PLUS_30","Audio","true","2","Completed",""
"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Thu Sep 29 15:16:20 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Thu Sep 29 15:26:21 PDT 2016","KEY_EMA_1500TO1530_MOTHER","Audio","true","2","Never Started",""
"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Thu Sep 29 15:49:20 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Thu Sep 29 15:59:21 PDT 2016","KEY_SALIVA_AFTERNOON_330TO4_MOTHER","Audio","true","2","Never Started",""
"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Thu Sep 29 17:18:21 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Thu Sep 29 17:28:22 PDT 2016","KEY_EMA_1700TO1730_MOTHER","Audio","true","2","Never Started",""
"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Thu Sep 29 19:24:15 PDT 2016","Thu Sep 29 19:27:20 PDT 2016","Thu Sep 29 19:30:30 PDT 2016","KEY_EMA_1900TO1930_MOTHER","Audio","true","2","Completed",""
"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Thu Sep 29 21:27:22 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Thu Sep 29 21:37:23 PDT 2016","KEY_EMA_2100TO2130_MOTHER","Audio","true","2","Never Started",""
