"2017-02-13 19:00:43 EST","I","lml0002@lml_com","SurveyManagerService","Inside onCreate"
"2017-02-13 19:00:43 EST","I","lml0002@lml_com","SurveyManagerService","Current time is - Mon Feb 13 19:00:43 EST 2017"
"2017-02-13 19:00:43 EST","I","lml0002@lml_com","SurveyManagerService","Start Date is - Sun Feb 12 19:00:00 EST 2017"
"2017-02-13 19:00:43 EST","I","lml0002@lml_com","SurveyManagerService","End Date is - Thu Aug 31 16:00:00 EDT 2017"
"2017-02-13 19:00:44 EST","I","lml0002@lml_com","SurveyManagerService","Inside onDestroy"
"2017-02-13 19:01:33 EST","I","lml0002@lml_com","SurveyManagerService","Inside onCreate"
"2017-02-13 19:01:34 EST","I","lml0002@lml_com","SurveyManagerService","Current time is - Mon Feb 13 19:01:34 EST 2017"
"2017-02-13 19:01:34 EST","I","lml0002@lml_com","SurveyManagerService","Start Date is - Sun Feb 12 19:00:00 EST 2017"
"2017-02-13 19:01:34 EST","I","lml0002@lml_com","SurveyManagerService","End Date is - Thu Aug 31 16:00:00 EDT 2017"
"2017-02-13 19:01:34 EST","I","lml0002@lml_com","SurveyManagerService","Inside onDestroy"
"2017-02-13 19:02:34 EST","I","lml0002@lml_com","SurveyManagerService","Inside onCreate"
"2017-02-13 19:02:34 EST","I","lml0002@lml_com","SurveyManagerService","Current time is - Mon Feb 13 19:02:34 EST 2017"
"2017-02-13 19:02:34 EST","I","lml0002@lml_com","SurveyManagerService","Start Date is - Sun Feb 12 19:00:00 EST 2017"
"2017-02-13 19:02:34 EST","I","lml0002@lml_com","SurveyManagerService","End Date is - Thu Aug 31 16:00:00 EDT 2017"
"2017-02-13 19:02:34 EST","I","lml0002@lml_com","SurveyManagerService","Inside onDestroy"
"2017-02-13 19:03:34 EST","I","lml0002@lml_com","SurveyManagerService","Inside onCreate"
"2017-02-13 19:03:34 EST","I","lml0002@lml_com","SurveyManagerService","Current time is - Mon Feb 13 19:03:34 EST 2017"
"2017-02-13 19:03:34 EST","I","lml0002@lml_com","SurveyManagerService","Start Date is - Sun Feb 12 19:00:00 EST 2017"
"2017-02-13 19:03:34 EST","I","lml0002@lml_com","SurveyManagerService","End Date is - Thu Aug 31 16:00:00 EDT 2017"
"2017-02-13 19:03:34 EST","I","lml0002@lml_com","SurveyManagerService","Inside onDestroy"
"2017-02-13 19:04:34 EST","I","lml0002@lml_com","SurveyManagerService","Inside onCreate"
"2017-02-13 19:04:34 EST","I","lml0002@lml_com","SurveyManagerService","Current time is - Mon Feb 13 19:04:34 EST 2017"
"2017-02-13 19:04:34 EST","I","lml0002@lml_com","SurveyManagerService","Start Date is - Sun Feb 12 19:00:00 EST 2017"
"2017-02-13 19:04:34 EST","I","lml0002@lml_com","SurveyManagerService","End Date is - Thu Aug 31 16:00:00 EDT 2017"
"2017-02-13 19:04:34 EST","I","lml0002@lml_com","SurveyManagerService","Inside onDestroy"
"2017-02-13 19:05:34 EST","I","lml0002@lml_com","SurveyManagerService","Inside onCreate"
"2017-02-13 19:05:34 EST","I","lml0002@lml_com","SurveyManagerService","Current time is - Mon Feb 13 19:05:34 EST 2017"
"2017-02-13 19:05:34 EST","I","lml0002@lml_com","SurveyManagerService","Start Date is - Sun Feb 12 19:00:00 EST 2017"
"2017-02-13 19:05:34 EST","I","lml0002@lml_com","SurveyManagerService","End Date is - Thu Aug 31 16:00:00 EDT 2017"
