"2017-02-13 19:00:00 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:00:00 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:01:00 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:01:00 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:02:00 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:02:00 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:03:00 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:03:00 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:04:00 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:04:00 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:05:00 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:05:00 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:06:00 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:06:00 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:07:00 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:07:00 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:08:00 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:08:00 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:09:00 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:09:00 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:10:00 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:10:00 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:11:00 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:11:01 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:12:02 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:12:02 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:13:02 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:13:02 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:14:02 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:14:02 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:15:02 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:15:02 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:16:02 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:16:02 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:17:33 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:17:34 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:18:34 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:18:34 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:19:34 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:19:34 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:20:34 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:20:35 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:21:34 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:21:35 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:22:34 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:22:34 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:23:34 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:23:34 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:24:39 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:24:40 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:25:39 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:25:40 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:26:40 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:26:40 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:27:40 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:27:40 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:28:40 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:28:40 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:29:40 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:29:40 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:30:40 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:30:40 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:31:40 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:31:40 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:32:40 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:32:40 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:33:40 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:33:40 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-13 19:34:40 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-13 19:34:40 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
