"1488987687448","2017-03-08 07:41:27 PST","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_0"
"1488987687681","2017-03-08 07:41:27 PST","lml0101@lml_com","Question","Q0_welcome"
"1488987868131","2017-03-08 07:44:28 PST","lml0101@lml_com","Reprompt","Dailylog,EMA"
"1488987868231","2017-03-08 07:44:28 PST","lml0101@lml_com","Question","Q0_welcome"
"1488987903203","2017-03-08 07:45:03 PST","lml0101@lml_com","Question","Q1_social"
"1488987905739","2017-03-08 07:45:05 PST","lml0101@lml_com","Answer","A1_social_3"
"1488987905790","2017-03-08 07:45:05 PST","lml0101@lml_com","Question","Q2_where"
"1488987907222","2017-03-08 07:45:07 PST","lml0101@lml_com","Answer","A2_where_4"
"1488987907244","2017-03-08 07:45:07 PST","lml0101@lml_com","Question","Q3_happy"
"1488987908515","2017-03-08 07:45:08 PST","lml0101@lml_com","Answer","A3_happy_4"
"1488987908560","2017-03-08 07:45:08 PST","lml0101@lml_com","Question","Q4_stressed"
"1488987909802","2017-03-08 07:45:09 PST","lml0101@lml_com","Answer","A4_stressed_3"
"1488987909845","2017-03-08 07:45:09 PST","lml0101@lml_com","Question","Q5_sad"
"1488987911054","2017-03-08 07:45:11 PST","lml0101@lml_com","Answer","A5_sad_3"
"1488987911098","2017-03-08 07:45:11 PST","lml0101@lml_com","Question","Q6_irritated"
"1488987912238","2017-03-08 07:45:12 PST","lml0101@lml_com","Answer","A6_irritated_3"
"1488987912317","2017-03-08 07:45:12 PST","lml0101@lml_com","Question","Q7_calm"
"1488987915073","2017-03-08 07:45:15 PST","lml0101@lml_com","Answer","A7_calm_4"
"1488987915103","2017-03-08 07:45:15 PST","lml0101@lml_com","Question","Q8_excited"
"1488987916299","2017-03-08 07:45:16 PST","lml0101@lml_com","Answer","A8_excited_3"
"1488987916329","2017-03-08 07:45:16 PST","lml0101@lml_com","Question","Q9_bored"
"1488987917519","2017-03-08 07:45:17 PST","lml0101@lml_com","Answer","A9_bored_3"
"1488987917550","2017-03-08 07:45:17 PST","lml0101@lml_com","Question","Q10_stressevents"
"1488987918895","2017-03-08 07:45:18 PST","lml0101@lml_com","Answer","A10_stressevents_1"
"1488987918944","2017-03-08 07:45:18 PST","lml0101@lml_com","Question","Q11_tobacco"
"1488987920107","2017-03-08 07:45:20 PST","lml0101@lml_com","Answer","A11_tobacco_2"
"1488987920156","2017-03-08 07:45:20 PST","lml0101@lml_com","Question","Q12_alcohol"
"1488987921421","2017-03-08 07:45:21 PST","lml0101@lml_com","Answer","A12_alcohol_2"
"1488987921500","2017-03-08 07:45:21 PST","lml0101@lml_com","Question","Q13_drugs"
"1488987922806","2017-03-08 07:45:22 PST","lml0101@lml_com","Answer","A13_drugs_2"
"1488987922897","2017-03-08 07:45:22 PST","lml0101@lml_com","Question","Q14_tempted"
"1488987924213","2017-03-08 07:45:24 PST","lml0101@lml_com","Answer","A14_tempted_2"
"1488987924323","2017-03-08 07:45:24 PST","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_0"
