"2017-03-02 10:31:21 PST","I","lml0102@lml_com","EMATextInputActivity","Inside onCreate, Starting EMA Number Picker Activity"
"2017-03-02 10:31:21 PST","I","lml0102@lml_com","EMATextInputActivity","Setting question on screen - Q3_1_sleeploc_other"
"2017-03-02 10:31:22 PST","I","lml0102@lml_com","EMATextInputActivity","Back button pressed"
"2017-03-02 10:31:23 PST","I","lml0102@lml_com","EMATextInputActivity","Inside onDestroy"
"2017-03-02 10:32:27 PST","I","lml0102@lml_com","EMATextInputActivity","Inside onCreate, Starting EMA Number Picker Activity"
"2017-03-02 10:32:27 PST","I","lml0102@lml_com","EMATextInputActivity","Setting question on screen - Q3_1_sleeploc_other"
"2017-03-02 10:32:58 PST","I","lml0102@lml_com","EMATextInputActivity","Back button pressed"
"2017-03-02 10:32:59 PST","I","lml0102@lml_com","EMATextInputActivity","Inside onDestroy"
"2017-03-02 10:35:04 PST","I","lml0102@lml_com","EMATextInputActivity","Inside onCreate, Starting EMA Number Picker Activity"
"2017-03-02 10:35:04 PST","I","lml0102@lml_com","EMATextInputActivity","Setting question on screen - R1_Q5_sex_a_id"
"2017-03-02 10:35:10 PST","I","lml0102@lml_com","EMATextInputActivity","Next button pressed"
"2017-03-02 10:37:13 PST","I","lml0102@lml_com","EMATextInputActivity","Inside onCreate, Starting EMA Number Picker Activity"
"2017-03-02 10:37:13 PST","I","lml0102@lml_com","EMATextInputActivity","Setting question on screen - R2_Q5_sex_a_id"
"2017-03-02 10:37:22 PST","I","lml0102@lml_com","EMATextInputActivity","Next button pressed"
"2017-03-02 10:37:47 PST","I","lml0102@lml_com","EMATextInputActivity","Inside onDestroy"
"2017-03-02 10:37:47 PST","I","lml0102@lml_com","EMATextInputActivity","Inside onDestroy"
