"1489617338776","2017-03-15 15:35:38 PDT","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_7"
"1489617338961","2017-03-15 15:35:38 PDT","lml0101@lml_com","Question","Q0_welcome"
"1489617385722","2017-03-15 15:36:25 PDT","lml0101@lml_com","Question","Q1_social"
"1489617388162","2017-03-15 15:36:28 PDT","lml0101@lml_com","Answer","A1_social_2"
"1489617388189","2017-03-15 15:36:28 PDT","lml0101@lml_com","Question","Q2_where"
"1489617389230","2017-03-15 15:36:29 PDT","lml0101@lml_com","Answer","A2_where_4"
"1489617389263","2017-03-15 15:36:29 PDT","lml0101@lml_com","Question","Q3_happy"
"1489617390405","2017-03-15 15:36:30 PDT","lml0101@lml_com","Answer","A3_happy_1"
"1489617390436","2017-03-15 15:36:30 PDT","lml0101@lml_com","Question","Q4_stressed"
"1489617391446","2017-03-15 15:36:31 PDT","lml0101@lml_com","Answer","A4_stressed_2"
"1489617391515","2017-03-15 15:36:31 PDT","lml0101@lml_com","Question","Q5_sad"
"1489617392569","2017-03-15 15:36:32 PDT","lml0101@lml_com","Answer","A5_sad_1"
"1489617392606","2017-03-15 15:36:32 PDT","lml0101@lml_com","Question","Q6_irritated"
"1489617393596","2017-03-15 15:36:33 PDT","lml0101@lml_com","Answer","A6_irritated_3"
"1489617393637","2017-03-15 15:36:33 PDT","lml0101@lml_com","Question","Q7_calm"
"1489617394622","2017-03-15 15:36:34 PDT","lml0101@lml_com","Answer","A7_calm_1"
"1489617394657","2017-03-15 15:36:34 PDT","lml0101@lml_com","Question","Q8_excited"
"1489617395624","2017-03-15 15:36:35 PDT","lml0101@lml_com","Answer","A8_excited_3"
"1489617395658","2017-03-15 15:36:35 PDT","lml0101@lml_com","Question","Q9_bored"
"1489617396657","2017-03-15 15:36:36 PDT","lml0101@lml_com","Answer","A9_bored_3"
"1489617396697","2017-03-15 15:36:36 PDT","lml0101@lml_com","Question","Q10_stressevents"
"1489617398723","2017-03-15 15:36:38 PDT","lml0101@lml_com","Answer","A10_stressevents_2"
"1489617398761","2017-03-15 15:36:38 PDT","lml0101@lml_com","Question","Q11_tobacco"
"1489617400225","2017-03-15 15:36:40 PDT","lml0101@lml_com","Answer","A11_tobacco_4"
"1489617400257","2017-03-15 15:36:40 PDT","lml0101@lml_com","Question","Q12_alcohol"
"1489617401406","2017-03-15 15:36:41 PDT","lml0101@lml_com","Answer","A12_alcohol_2"
"1489617401515","2017-03-15 15:36:41 PDT","lml0101@lml_com","Question","Q13_drugs"
"1489617402573","2017-03-15 15:36:42 PDT","lml0101@lml_com","Answer","A13_drugs_2"
"1489617402734","2017-03-15 15:36:42 PDT","lml0101@lml_com","Question","Q14_tempted"
"1489617404500","2017-03-15 15:36:44 PDT","lml0101@lml_com","Answer","A14_tempted_1"
"1489617404524","2017-03-15 15:36:44 PDT","lml0101@lml_com","Question","Q14_a_tempted_where"
"1489617405689","2017-03-15 15:36:45 PDT","lml0101@lml_com","Answer","A14_a_tempted_where_1"
"1489617405798","2017-03-15 15:36:45 PDT","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_7"
