"2017-03-18 14:00:16 PDT","I","lml0101@lml_com","BatteryManager","Percentage - 90 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-18 14:01:11 PDT","I","lml0101@lml_com","BatteryManager","Percentage - 90 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-18 14:02:11 PDT","I","lml0101@lml_com","BatteryManager","Percentage - 90 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-18 14:03:11 PDT","I","lml0101@lml_com","BatteryManager","Percentage - 90 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-18 14:04:11 PDT","I","lml0101@lml_com","BatteryManager","Percentage - 90 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-18 14:05:11 PDT","I","lml0101@lml_com","BatteryManager","Percentage - 90 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-18 14:06:11 PDT","I","lml0101@lml_com","BatteryManager","Percentage - 90 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-18 14:07:12 PDT","I","lml0101@lml_com","BatteryManager","Percentage - 90 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-18 14:08:12 PDT","I","lml0101@lml_com","BatteryManager","Percentage - 90 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-18 14:09:11 PDT","I","lml0101@lml_com","BatteryManager","Percentage - 90 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-18 14:10:11 PDT","I","lml0101@lml_com","BatteryManager","Percentage - 90 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-18 14:11:12 PDT","I","lml0101@lml_com","BatteryManager","Percentage - 90 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-18 14:12:12 PDT","I","lml0101@lml_com","BatteryManager","Percentage - 90 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-18 14:13:12 PDT","I","lml0101@lml_com","BatteryManager","Percentage - 90 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
