"2017-03-11 21:00:31 PST","I","lml0101@lml_com","BatteryManager","Percentage - 98 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:01:30 PST","I","lml0101@lml_com","BatteryManager","Percentage - 98 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:02:30 PST","I","lml0101@lml_com","BatteryManager","Percentage - 98 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:03:30 PST","I","lml0101@lml_com","BatteryManager","Percentage - 98 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:04:30 PST","I","lml0101@lml_com","BatteryManager","Percentage - 98 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:05:30 PST","I","lml0101@lml_com","BatteryManager","Percentage - 98 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:06:30 PST","I","lml0101@lml_com","BatteryManager","Percentage - 98 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:07:30 PST","I","lml0101@lml_com","BatteryManager","Percentage - 98 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:08:31 PST","I","lml0101@lml_com","BatteryManager","Percentage - 97 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:09:31 PST","I","lml0101@lml_com","BatteryManager","Percentage - 97 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:10:31 PST","I","lml0101@lml_com","BatteryManager","Percentage - 97 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:11:31 PST","I","lml0101@lml_com","BatteryManager","Percentage - 97 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:12:31 PST","I","lml0101@lml_com","BatteryManager","Percentage - 97 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:13:31 PST","I","lml0101@lml_com","BatteryManager","Percentage - 97 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:14:31 PST","I","lml0101@lml_com","BatteryManager","Percentage - 97 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:15:31 PST","I","lml0101@lml_com","BatteryManager","Percentage - 97 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:16:31 PST","I","lml0101@lml_com","BatteryManager","Percentage - 97 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:17:31 PST","I","lml0101@lml_com","BatteryManager","Percentage - 97 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:18:31 PST","I","lml0101@lml_com","BatteryManager","Percentage - 97 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:19:31 PST","I","lml0101@lml_com","BatteryManager","Percentage - 97 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:20:31 PST","I","lml0101@lml_com","BatteryManager","Percentage - 97 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:21:31 PST","I","lml0101@lml_com","BatteryManager","Percentage - 97 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:22:31 PST","I","lml0101@lml_com","BatteryManager","Percentage - 97 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:23:31 PST","I","lml0101@lml_com","BatteryManager","Percentage - 97 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:24:31 PST","I","lml0101@lml_com","BatteryManager","Percentage - 97 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:25:31 PST","I","lml0101@lml_com","BatteryManager","Percentage - 97 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:26:31 PST","I","lml0101@lml_com","BatteryManager","Percentage - 97 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:27:31 PST","I","lml0101@lml_com","BatteryManager","Percentage - 97 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:28:31 PST","I","lml0101@lml_com","BatteryManager","Percentage - 97 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:29:31 PST","I","lml0101@lml_com","BatteryManager","Percentage - 97 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:30:31 PST","I","lml0101@lml_com","BatteryManager","Percentage - 97 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:31:31 PST","I","lml0101@lml_com","BatteryManager","Percentage - 97 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:32:31 PST","I","lml0101@lml_com","BatteryManager","Percentage - 97 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:33:31 PST","I","lml0101@lml_com","BatteryManager","Percentage - 97 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:34:31 PST","I","lml0101@lml_com","BatteryManager","Percentage - 97 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:35:31 PST","I","lml0101@lml_com","BatteryManager","Percentage - 97 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-11 21:36:31 PST","I","lml0101@lml_com","BatteryManager","Percentage - 97 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
