"2017-03-20 04:00:26 EDT","1489996826547","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:01:21 EDT","1489996881218","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:02:21 EDT","1489996941164","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:03:21 EDT","1489997001167","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:04:21 EDT","1489997061302","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:05:21 EDT","1489997121295","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:06:21 EDT","1489997181312","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:07:21 EDT","1489997241329","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:08:21 EDT","1489997301463","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:09:21 EDT","1489997361337","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:10:21 EDT","1489997421304","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:11:21 EDT","1489997481267","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:12:21 EDT","1489997541275","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:13:21 EDT","1489997601418","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:14:21 EDT","1489997661504","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:15:21 EDT","1489997721481","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:16:21 EDT","1489997781409","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:17:21 EDT","1489997841503","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:18:21 EDT","1489997901546","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:19:21 EDT","1489997961479","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:20:21 EDT","1489998021567","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:21:21 EDT","1489998081526","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:22:21 EDT","1489998141579","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:23:21 EDT","1489998201663","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:24:21 EDT","1489998261655","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:25:21 EDT","1489998321798","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:26:21 EDT","1489998381692","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:27:21 EDT","1489998441771","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:28:22 EDT","1489998502179","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:29:21 EDT","1489998561857","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:30:21 EDT","1489998621844","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:31:21 EDT","1489998681881","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:32:21 EDT","1489998741859","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:33:21 EDT","1489998801848","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:34:21 EDT","1489998861900","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:35:21 EDT","1489998921852","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:36:21 EDT","1489998981889","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:37:21 EDT","1489999041913","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:38:22 EDT","1489999102226","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:39:22 EDT","1489999162074","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:40:21 EDT","1489999221957","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:41:22 EDT","1489999282193","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:42:22 EDT","1489999342111","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:43:22 EDT","1489999402061","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:44:22 EDT","1489999462008","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:45:22 EDT","1489999522076","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:46:22 EDT","1489999582047","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:47:22 EDT","1489999642365","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:48:22 EDT","1489999702334","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:49:22 EDT","1489999762144","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:50:22 EDT","1489999822248","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:51:22 EDT","1489999882186","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:52:22 EDT","1489999942321","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:53:22 EDT","1490000002134","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:54:22 EDT","1490000062195","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:55:22 EDT","1490000122247","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:56:22 EDT","1490000182285","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:57:22 EDT","1490000242316","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:58:22 EDT","1490000302450","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 04:59:22 EDT","1490000362336","34.0733577","-119.0145714","3.0","fused"
