"1475346641813","2016-10-01 11:30:41 PDT","Start Survey","Mother","KEY_EMA_1100TO1130_MOTHER"
"1475346642205","2016-10-01 11:30:42 PDT","Question","Q0_a_welcome"
"1475346668259","2016-10-01 11:31:08 PDT","Question","Q1_a_excited"
"1475346674003","2016-10-01 11:31:14 PDT","Answer","Q1_a_3"
"1475346674318","2016-10-01 11:31:14 PDT","Question","Q1_b_nervous"
"1475346675992","2016-10-01 11:31:15 PDT","Answer","Q1_b_1"
"1475346676297","2016-10-01 11:31:16 PDT","Question","Q1_c_upset"
"1475346678254","2016-10-01 11:31:18 PDT","Answer","Q1_c_2"
"1475346678548","2016-10-01 11:31:18 PDT","Question","Q1_d_enthusiastic"
"1475346679971","2016-10-01 11:31:19 PDT","Answer","Q1_d_1"
"1475346680287","2016-10-01 11:31:20 PDT","Question","Q1_e_stressed"
"1475346681864","2016-10-01 11:31:21 PDT","Answer","Q1_e_3"
"1475346682167","2016-10-01 11:31:22 PDT","Question","Q2_a_deal"
"1475346683519","2016-10-01 11:31:23 PDT","Answer","Q2_a_2"
"1475346683812","2016-10-01 11:31:23 PDT","Question","Q2_b_handle"
"1475346685159","2016-10-01 11:31:25 PDT","Answer","Q2_b_4"
"1475346685464","2016-10-01 11:31:25 PDT","Question","Q3_stressful"
"1475346686952","2016-10-01 11:31:26 PDT","Answer","Q3_2"
"1475346687244","2016-10-01 11:31:27 PDT","Question","Q4_causeStress"
"1475346688652","2016-10-01 11:31:28 PDT","Answer","Q4_3"
"1475346688968","2016-10-01 11:31:28 PDT","Question","Q5_a_thingsDone"
"1475346690384","2016-10-01 11:31:30 PDT","Answer","Q5_a_4"
"1475346690744","2016-10-01 11:31:30 PDT","Question","Q5_b4withAnyone"
"1475346692201","2016-10-01 11:31:32 PDT","Answer","Q5_b4_4"
"1475346692572","2016-10-01 11:31:32 PDT","Question","Q6_withChild"
"1475346694077","2016-10-01 11:31:34 PDT","Answer","Q6_2"
"1475346694625","2016-10-01 11:31:34 PDT","Question","Q14_done"
"1475346696217","2016-10-01 11:31:36 PDT","Answer","Q14_4"
"1475346696614","2016-10-01 11:31:36 PDT","Question","Q20_SocialContext"
"1475346698355","2016-10-01 11:31:38 PDT","Answer","Q20_9"
"1475346698698","2016-10-01 11:31:38 PDT","Question","Q99_thankYou"
"1475346699802","2016-10-01 11:31:39 PDT","End Survey","Mother","KEY_EMA_1100TO1130_MOTHER"
