"1475338954745","2016-10-01 09:22:34 PDT","Start Survey","Mother","KEY_EMA_0900TO0930_MOTHER"
"1475338954982","2016-10-01 09:22:34 PDT","Question","Q0_a_welcome"
"1475338967205","2016-10-01 09:22:47 PDT","Question","Q1_a_excited"
"1475338969205","2016-10-01 09:22:49 PDT","Answer","Q1_a_2"
"1475338969526","2016-10-01 09:22:49 PDT","Question","Q1_b_nervous"
"1475338971450","2016-10-01 09:22:51 PDT","Answer","Q1_b_2"
"1475338971794","2016-10-01 09:22:51 PDT","Question","Q1_c_upset"
"1475338973864","2016-10-01 09:22:53 PDT","Answer","Q1_c_2"
"1475338974181","2016-10-01 09:22:54 PDT","Question","Q1_d_enthusiastic"
"1475338976158","2016-10-01 09:22:56 PDT","Answer","Q1_d_2"
"1475338976459","2016-10-01 09:22:56 PDT","Question","Q1_e_stressed"
"1475338978051","2016-10-01 09:22:58 PDT","Answer","Q1_e_2"
"1475338978375","2016-10-01 09:22:58 PDT","Question","Q2_a_deal"
"1475338980746","2016-10-01 09:23:00 PDT","Answer","Q2_a_1"
"1475338981045","2016-10-01 09:23:01 PDT","Question","Q2_b_handle"
"1475338983141","2016-10-01 09:23:03 PDT","Answer","Q2_b_3"
"1475338983440","2016-10-01 09:23:03 PDT","Question","Q3_stressful"
"1475338985300","2016-10-01 09:23:05 PDT","Answer","Q3_2"
"1475338985610","2016-10-01 09:23:05 PDT","Question","Q4_causeStress"
"1475338987231","2016-10-01 09:23:07 PDT","Answer","Q4_3"
"1475338987551","2016-10-01 09:23:07 PDT","Question","Q5_a_thingsDone"
"1475338989181","2016-10-01 09:23:09 PDT","Answer","Q5_a_4"
"1475338989520","2016-10-01 09:23:09 PDT","Question","Q5_b4withAnyone"
"1475338991395","2016-10-01 09:23:11 PDT","Answer","Q5_b4_3"
"1475338991752","2016-10-01 09:23:11 PDT","Question","Q6_withChild"
"1475338993617","2016-10-01 09:23:13 PDT","Answer","Q6_2"
"1475338994134","2016-10-01 09:23:14 PDT","Question","Q14_done"
"1475338995663","2016-10-01 09:23:15 PDT","Answer","Q14_4"
"1475338996049","2016-10-01 09:23:16 PDT","Question","Q20_SocialContext"
"1475338997646","2016-10-01 09:23:17 PDT","Answer","Q20_4"
"1475338997959","2016-10-01 09:23:17 PDT","Question","Q99_thankYou"
"1475338999568","2016-10-01 09:23:19 PDT","End Survey","Mother","KEY_EMA_0900TO0930_MOTHER"
