"1475374178821","2016-10-01 19:09:38 PDT","Start Survey","Mother","KEY_EMA_1900TO1930_MOTHER"
"1475374179005","2016-10-01 19:09:39 PDT","Question","Q0_a_welcome"
"1475374193109","2016-10-01 19:09:53 PDT","Question","Q1_a_excited"
"1475374197121","2016-10-01 19:09:57 PDT","Answer","Q1_a_2"
"1475374197420","2016-10-01 19:09:57 PDT","Question","Q1_b_nervous"
"1475374202118","2016-10-01 19:10:02 PDT","Answer","Q1_b_2"
"1475374202424","2016-10-01 19:10:02 PDT","Question","Q1_c_upset"
"1475374210112","2016-10-01 19:10:10 PDT","Answer","Q1_c_2"
"1475374210385","2016-10-01 19:10:10 PDT","Question","Q1_d_enthusiastic"
"1475374213596","2016-10-01 19:10:13 PDT","Answer","Q1_d_2"
"1475374213894","2016-10-01 19:10:13 PDT","Question","Q1_e_stressed"
"1475374216874","2016-10-01 19:10:16 PDT","Answer","Q1_e_1"
"1475374217140","2016-10-01 19:10:17 PDT","Question","Q2_a_deal"
"1475374220555","2016-10-01 19:10:20 PDT","Answer","Q2_a_3"
"1475374220852","2016-10-01 19:10:20 PDT","Question","Q2_b_handle"
"1475374225513","2016-10-01 19:10:25 PDT","Answer","Q2_b_3"
"1475374225790","2016-10-01 19:10:25 PDT","Question","Q3_stressful"
"1475374236268","2016-10-01 19:10:36 PDT","Answer","Q3_2"
"1475374236544","2016-10-01 19:10:36 PDT","Question","Q4_causeStress"
"1475374243333","2016-10-01 19:10:43 PDT","Answer","Q4_5"
"1475374243649","2016-10-01 19:10:43 PDT","Question","Q5_a_thingsDone"
"1475374265251","2016-10-01 19:11:05 PDT","Answer","Q5_a_4"
"1475374265597","2016-10-01 19:11:05 PDT","Question","Q5_b4withAnyone"
"1475374272772","2016-10-01 19:11:12 PDT","Answer","Q5_b4_3"
"1475374273133","2016-10-01 19:11:13 PDT","Question","Q6_withChild"
"1475374278638","2016-10-01 19:11:18 PDT","Answer","Q6_1"
"1475374278909","2016-10-01 19:11:18 PDT","Question","Q7_a_childPlay"
"1475374287343","2016-10-01 19:11:27 PDT","Answer","Q7_a_5"
"1475374287638","2016-10-01 19:11:27 PDT","Question","Q8_a_encourageChild"
"1475374295881","2016-10-01 19:11:35 PDT","Answer","Q8_a_2"
"1475374296244","2016-10-01 19:11:36 PDT","Question","Q11_a_freshFood"
"1475374300776","2016-10-01 19:11:40 PDT","Answer","Q11_a_2"
"1475374301115","2016-10-01 19:11:41 PDT","Question","Q13_events"
"1475374339635","2016-10-01 19:12:19 PDT","Answer","Q13_1,Q13_6"
"1475374339922","2016-10-01 19:12:19 PDT","Question","Q14_done"
"1475374346261","2016-10-01 19:12:26 PDT","Answer","Q14_6"
"1475374346667","2016-10-01 19:12:26 PDT","Question","Q20_SocialContext"
"1475374356629","2016-10-01 19:12:36 PDT","Answer","Q20_1,Q20_7"
"1475374356929","2016-10-01 19:12:36 PDT","Question","Q90_a_sleepTime"
"1475374359351","2016-10-01 19:12:39 PDT","Reprompt","Mother"
"1475374370414","2016-10-01 19:12:50 PDT","Answer","22:0"
"1475374370718","2016-10-01 19:12:50 PDT","Question","Q90_b_wakeUpTime"
"1475374390604","2016-10-01 19:13:10 PDT","Answer","9:0"
"1475374390863","2016-10-01 19:13:10 PDT","Question","Q99_thankYou"
"1475374392193","2016-10-01 19:13:12 PDT","End Survey","Mother","KEY_EMA_1900TO1930_MOTHER"
