"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Sat Oct 01 07:20:43 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Sat Oct 01 07:30:44 PDT 2016","KEY_SALIVA_WAKING_PLUS_30","Audio","true","2","Never Started",""
"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Sat Oct 01 07:31:43 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Sat Oct 01 07:41:44 PDT 2016","KEY_EMA_0700TO0730_MOTHER","Audio","true","2","Never Started",""
"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Sat Oct 01 09:22:34 PDT 2016","Sat Oct 01 09:22:47 PDT 2016","Sat Oct 01 09:23:20 PDT 2016","KEY_EMA_0900TO0930_MOTHER","Audio","false","0","Completed",""
"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Sat Oct 01 11:30:41 PDT 2016","Sat Oct 01 11:31:08 PDT 2016","Sat Oct 01 11:31:40 PDT 2016","KEY_EMA_1100TO1130_MOTHER","Audio","false","0","Completed",""
"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Sat Oct 01 13:12:40 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Sat Oct 01 13:22:41 PDT 2016","KEY_EMA_1300TO1330_MOTHER","Audio","true","2","Never Started",""
"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Sat Oct 01 15:04:39 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Sat Oct 01 15:14:40 PDT 2016","KEY_EMA_1500TO1530_MOTHER","Audio","true","2","Never Started",""
"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Sat Oct 01 15:50:41 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Sat Oct 01 16:00:45 PDT 2016","KEY_SALIVA_AFTERNOON_330TO4_MOTHER","Audio","true","2","Never Started",""
"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Sat Oct 01 17:30:41 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Sat Oct 01 17:40:42 PDT 2016","KEY_EMA_1700TO1730_MOTHER","Audio","true","2","Never Started",""
"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Sat Oct 01 19:09:38 PDT 2016","Sat Oct 01 19:09:52 PDT 2016","Sat Oct 01 19:13:12 PDT 2016","KEY_EMA_1900TO1930_MOTHER","Audio","true","1","Completed",""
"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Sat Oct 01 21:15:50 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Sat Oct 01 21:25:51 PDT 2016","KEY_EMA_2100TO2130_MOTHER","Audio","true","2","Never Started",""
"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Sat Oct 01 22:00:51 PDT 2016","Sat Oct 01 22:02:15 PDT 2016","Sat Oct 01 22:02:21 PDT 2016","KEY_SALIVA_BEDTIME","Audio","false","0","Completed",""
