"2017-03-13 09:30:11 PDT","I","lml0101@lml_com","EMATextInputActivity","Inside onCreate, Starting EMA Number Picker Activity"
"2017-03-13 09:30:11 PDT","I","lml0101@lml_com","EMATextInputActivity","Setting question on screen - R1_Q5_sex_a_id"
"2017-03-13 09:30:15 PDT","I","lml0101@lml_com","EMATextInputActivity","Back button pressed"
"2017-03-13 09:30:16 PDT","I","lml0101@lml_com","EMATextInputActivity","Inside onDestroy"
"2017-03-13 09:30:17 PDT","I","lml0101@lml_com","EMATextInputActivity","Inside onCreate, Starting EMA Number Picker Activity"
"2017-03-13 09:30:17 PDT","I","lml0101@lml_com","EMATextInputActivity","Setting question on screen - R1_Q5_sex_a_id"
"2017-03-13 09:30:21 PDT","I","lml0101@lml_com","EMATextInputActivity","Next button pressed"
"2017-03-13 09:30:27 PDT","I","lml0101@lml_com","EMATextInputActivity","Inside onCreate, Starting EMA Number Picker Activity"
"2017-03-13 09:30:27 PDT","I","lml0101@lml_com","EMATextInputActivity","Setting question on screen - R2_Q5_sex_a_id"
"2017-03-13 09:30:31 PDT","I","lml0101@lml_com","EMATextInputActivity","Next button pressed"
"2017-03-13 09:30:42 PDT","I","lml0101@lml_com","EMATextInputActivity","Inside onDestroy"
"2017-03-13 09:30:42 PDT","I","lml0101@lml_com","EMATextInputActivity","Inside onDestroy"
