"1489422565622","2017-03-13 09:29:25 PDT","lml0101@lml_com","Question","Q0_welcome"
"1489422566930","2017-03-13 09:29:26 PDT","lml0101@lml_com","Question","Q1_waketime"
"1489422573766","2017-03-13 09:29:33 PDT","lml0101@lml_com","Answer","7:15"
"1489422573830","2017-03-13 09:29:33 PDT","lml0101@lml_com","Question","Q2_sleeptime"
"1489422585184","2017-03-13 09:29:45 PDT","lml0101@lml_com","Answer","22:45"
"1489422585225","2017-03-13 09:29:45 PDT","lml0101@lml_com","Question","Q3_sleeploc"
"1489422586631","2017-03-13 09:29:46 PDT","lml0101@lml_com","Answer","A3_sleeploc_4"
"1489422586695","2017-03-13 09:29:46 PDT","lml0101@lml_com","Question","Q4a_substances"
"1489422587771","2017-03-13 09:29:47 PDT","lml0101@lml_com","Answer","A4a_substances_2"
"1489422587821","2017-03-13 09:29:47 PDT","lml0101@lml_com","Question","Q4b_substances"
"1489422588776","2017-03-13 09:29:48 PDT","lml0101@lml_com","Answer","A4b_substances_3"
"1489422588834","2017-03-13 09:29:48 PDT","lml0101@lml_com","Question","Q4_2_alcohol"
"1489422603975","2017-03-13 09:30:03 PDT","lml0101@lml_com","Answer","A4_2_alcohol:2"
"1489422604196","2017-03-13 09:30:04 PDT","lml0101@lml_com","Question","Q4_10_a_coke"
"1489422606876","2017-03-13 09:30:06 PDT","lml0101@lml_com","Answer","A4_10_a_coke:1"
"1489422606919","2017-03-13 09:30:06 PDT","lml0101@lml_com","Question","Q4_10_b_coke"
"1489422610281","2017-03-13 09:30:10 PDT","lml0101@lml_com","Answer","A4_10_b_coke_1,A4_10_b_coke_2,A4_10_b_coke_3"
"1489422610374","2017-03-13 09:30:10 PDT","lml0101@lml_com","Question","Q5_sex_partners"
"1489422611490","2017-03-13 09:30:11 PDT","lml0101@lml_com","Answer","A5_sex_partners_2"
"1489422611536","2017-03-13 09:30:11 PDT","lml0101@lml_com","Question","R1_Q5_sex_a_id"
"1489422617525","2017-03-13 09:30:17 PDT","lml0101@lml_com","Answer","A5_sex_partners_2"
"1489422617560","2017-03-13 09:30:17 PDT","lml0101@lml_com","Question","R1_Q5_sex_a_id"
"1489422621794","2017-03-13 09:30:21 PDT","lml0101@lml_com","Answer","R1_A5_sex_a_id:jj"
"1489422621817","2017-03-13 09:30:21 PDT","lml0101@lml_com","Question","R1_Q5_sex_b_describe"
"1489422623574","2017-03-13 09:30:23 PDT","lml0101@lml_com","Answer","R1_A5_sex_b_describe_1"
"1489422623616","2017-03-13 09:30:23 PDT","lml0101@lml_com","Question","R1_Q5_sex_c_identity"
"1489422625058","2017-03-13 09:30:25 PDT","lml0101@lml_com","Answer","R1_A5_sex_c_identity_2"
"1489422625126","2017-03-13 09:30:25 PDT","lml0101@lml_com","Question","R1_Q5_sex_e_substance"
"1489422627128","2017-03-13 09:30:27 PDT","lml0101@lml_com","Answer","R1_A5_sex_d_condom_1"
"1489422627209","2017-03-13 09:30:27 PDT","lml0101@lml_com","Question","R2_Q5_sex_a_id"
"1489422631679","2017-03-13 09:30:31 PDT","lml0101@lml_com","Answer","R2_A5_sex_a_id:ii"
"1489422631701","2017-03-13 09:30:31 PDT","lml0101@lml_com","Question","R2_Q5_sex_b_describe"
"1489422633845","2017-03-13 09:30:33 PDT","lml0101@lml_com","Answer","R2_A5_sex_b_describe_2"
"1489422633887","2017-03-13 09:30:33 PDT","lml0101@lml_com","Question","R2_Q5_sex_c_identity"
"1489422635513","2017-03-13 09:30:35 PDT","lml0101@lml_com","Answer","R2_A5_sex_c_identity_3"
"1489422635538","2017-03-13 09:30:35 PDT","lml0101@lml_com","Question","R2_Q5_sex_d_condom"
"1489422636896","2017-03-13 09:30:36 PDT","lml0101@lml_com","Answer","R2_A5_sex_d_condom_1"
"1489422636919","2017-03-13 09:30:36 PDT","lml0101@lml_com","Question","R2_Q5_sex_e_substance"
"1489422639012","2017-03-13 09:30:39 PDT","lml0101@lml_com","Answer","R2_A5_sex_d_condom_2"
"1489422639047","2017-03-13 09:30:39 PDT","lml0101@lml_com","Question","Q6_sex_exchange"
"1489422640284","2017-03-13 09:30:40 PDT","lml0101@lml_com","Answer","A6_sex_exchange_2"
"1489422640380","2017-03-13 09:30:40 PDT","lml0101@lml_com","End Survey","Dailylog,EMA","DAILYLOG_home"
