"2017-03-17 20:00:21 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,249,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:01:15 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,251,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:02:15 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,255,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:03:15 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,257,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:04:15 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,257,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:05:15 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,257,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:06:15 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,252,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:07:15 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,255,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:08:15 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,254,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:09:15 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,260,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:10:15 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,262,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:11:15 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,261,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:12:15 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,263,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:13:15 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,265,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:14:15 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,271,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:15:15 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,265,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:16:15 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,267,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:17:15 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,269,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:18:15 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,269,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:19:15 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,268,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:20:15 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,269,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:21:15 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,267,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:22:15 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,272,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:23:15 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,270,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:24:15 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,271,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:25:15 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,272,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:26:15 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,267,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:27:16 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,265,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:28:15 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,268,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:29:15 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,270,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:30:16 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,272,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:31:16 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,271,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:32:16 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,269,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:33:16 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,271,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:34:16 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,270,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:35:16 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,269,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:36:16 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,270,Threshold Memory,144,IsLowMemory,false"
"2017-03-17 20:37:16 EDT","I","lml0102@lml_com","MemoryManager","Total Memory,888,Available Memory,268,Threshold Memory,144,IsLowMemory,false"
