"2017-03-17 20:04:20 EDT","I","lml0102@lml_com","BackupMinuteService","Inside onCreate"
"2017-03-17 20:04:20 EDT","I","lml0102@lml_com","BackupMinuteService","Inside onDestroy"
"2017-03-17 20:14:20 EDT","I","lml0102@lml_com","BackupMinuteService","Inside onCreate"
"2017-03-17 20:14:20 EDT","I","lml0102@lml_com","BackupMinuteService","Inside onDestroy"
"2017-03-17 20:24:20 EDT","I","lml0102@lml_com","BackupMinuteService","Inside onCreate"
"2017-03-17 20:24:20 EDT","I","lml0102@lml_com","BackupMinuteService","Inside onDestroy"
"2017-03-17 20:34:21 EDT","I","lml0102@lml_com","BackupMinuteService","Inside onCreate"
"2017-03-17 20:34:21 EDT","I","lml0102@lml_com","BackupMinuteService","Inside onDestroy"
"2017-03-17 20:44:21 EDT","I","lml0102@lml_com","BackupMinuteService","Inside onCreate"
"2017-03-17 20:44:21 EDT","I","lml0102@lml_com","BackupMinuteService","Inside onDestroy"
"2017-03-17 20:54:21 EDT","I","lml0102@lml_com","BackupMinuteService","Inside onCreate"
"2017-03-17 20:54:21 EDT","I","lml0102@lml_com","BackupMinuteService","Inside onDestroy"
