"2017-02-13 18:00:32 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Survey EMA_0 scheduled for Mon Feb 13 09:56:00 EST 2017"
"2017-02-13 18:00:32 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Survey EMA_1 scheduled for Mon Feb 13 11:54:41 EST 2017"
"2017-02-13 18:00:32 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Survey EMA_2 scheduled for Mon Feb 13 14:20:14 EST 2017"
"2017-02-13 18:00:32 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Survey EMA_3 scheduled for Mon Feb 13 16:09:13 EST 2017"
"2017-02-13 18:00:32 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Survey EMA_4 scheduled for Mon Feb 13 17:52:03 EST 2017"
"2017-02-13 18:00:32 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Survey EMA_5 scheduled for Mon Feb 13 20:00:38 EST 2017"
"2017-02-13 18:00:32 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Survey EMA_6 scheduled for Mon Feb 13 22:17:58 EST 2017"
"2017-02-13 18:00:32 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Survey DAILYLOG_0 scheduled for Mon Feb 13 12:00:32 EST 2017"
"2017-02-13 18:00:32 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Survey DAILYLOG_1 scheduled for Mon Feb 13 19:00:32 EST 2017"
"2017-02-13 18:00:32 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Survey DAILYLOG_2 scheduled for Mon Feb 13 21:00:32 EST 2017"
"2017-02-13 18:00:32 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Survey Schedule for EMA_0 is Mon Feb 13 09:56:00 EST 2017"
"2017-02-13 18:00:32 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Survey never prompted for the user. Trying to figure out the reason why."
"2017-02-13 18:00:32 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Prompt EMA_0 - not prompted due to minute service issue"
"2017-02-13 18:00:33 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Survey Schedule for EMA_1 is Mon Feb 13 11:54:41 EST 2017"
"2017-02-13 18:00:33 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Survey never prompted for the user. Trying to figure out the reason why."
"2017-02-13 18:00:33 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Prompt EMA_1 - not prompted due to minute service issue"
"2017-02-13 18:00:34 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Survey Schedule for EMA_2 is Mon Feb 13 14:20:14 EST 2017"
"2017-02-13 18:00:34 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Survey never prompted for the user. Trying to figure out the reason why."
"2017-02-13 18:00:34 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Prompt EMA_2 - not prompted due to minute service issue"
"2017-02-13 18:00:35 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Survey Schedule for EMA_3 is Mon Feb 13 16:09:13 EST 2017"
"2017-02-13 18:00:35 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Survey never prompted for the user. Trying to figure out the reason why."
"2017-02-13 18:00:35 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Prompt EMA_3 - not prompted due to minute service issue"
"2017-02-13 18:00:36 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Survey Schedule for EMA_4 is Mon Feb 13 17:52:03 EST 2017"
"2017-02-13 18:00:36 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Survey never prompted for the user. Trying to figure out the reason why."
"2017-02-13 18:00:36 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Survey Schedule for EMA_5 is Mon Feb 13 20:00:38 EST 2017"
"2017-02-13 18:00:36 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Still not time to prompt the survey"
"2017-02-13 18:00:36 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Survey Schedule for EMA_6 is Mon Feb 13 22:17:58 EST 2017"
"2017-02-13 18:00:36 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Still not time to prompt the survey"
"2017-02-13 18:00:36 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Survey Schedule for DAILYLOG_0 is Mon Feb 13 12:00:32 EST 2017"
"2017-02-13 18:00:36 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Survey never prompted for the user. Trying to figure out the reason why."
"2017-02-13 18:00:36 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Prompt DAILYLOG_0 - not prompted due to minute service issue"
"2017-02-13 18:00:37 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Survey Schedule for DAILYLOG_1 is Mon Feb 13 19:00:32 EST 2017"
"2017-02-13 18:00:37 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Still not time to prompt the survey"
"2017-02-13 18:00:37 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Survey Schedule for DAILYLOG_2 is Mon Feb 13 21:00:32 EST 2017"
"2017-02-13 18:00:37 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Still not time to prompt the survey"
"2017-02-13 18:01:31 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Survey EMA_0 is already scheduled"
"2017-02-13 18:01:32 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Survey EMA_1 is already scheduled"
"2017-02-13 18:01:32 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Survey EMA_2 is already scheduled"
"2017-02-13 18:01:32 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Survey EMA_3 is already scheduled"
"2017-02-13 18:01:32 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Survey EMA_4 is already scheduled"
"2017-02-13 18:01:32 EST","I","lml0002@lml_com","LMLSurveyScheduleManager","Survey EMA_5 is already scheduled"
